,text,label
898,"دیمانا پلتفرم آژانسهای املاک امروز در آواتک از نرم افزارش رونمای کرد آرزوی موفقیت براشون داریم</s>PROPN,PROPN,PROPN,PUNCT,NOUN,NOUN,NOUN,NOUN,NOUN,NOUN,NOUN,NOUN,ADP,PROPN,PROPN,PROPN,ADP,NOUN,NOUN,PRON,NOUN,VERB,PUNCT,NOUN,ADP,NOUN,ADP,PRON,VERB</s>",HAPPY
899,"وقتی داستان کنفرانس برلین مطرح شد بچه بودم و جز اخبار تلویزیون راهی برای چیزی ازش دونسنتن نبود امروز این ویدیو رو اتفاقی دیدم و حیرت بردم پروانه فروهر به اتهام تو هم یکی از خودشونی پاسخ میده کاش اینارو بینیم و تاریخ مبارزات معاصر رو ورق بزنیم</s>NOUN,NOUN,PUNCT,PROPN,NOUN,NOUN,PROPN,PROPN,PUNCT,ADJ,AUX,PUNCT,NOUN,AUX,CCONJ,ADP,NOUN,NOUN,PUNCT,NOUN,ADP,NOUN,ADP,PRON,ADJ,NOUN,NOUN,AUX,PUNCT,NOUN,DET,NOUN,ADP,NOUN,ADJ,VERB,CCONJ,NOUN,VERB,VERB,PUNCT,PROPN,PROPN,PROPN,ADP,NOUN,PUNCT,PRON,ADV,NOUN,ADP,PRON,NOUN,PUNCT,NOUN,VERB,PUNCT,INTJ,PRON,ADP,VERB,VERB,CCONJ,NOUN,NOUN,NOUN,ADJ,ADP,NOUN,VERB,VERB</s>",SURPRISE
900,"مسئولان بانکمرکزی و وزارتاطلاعات و شیفتگان پیام رسانهای وابسته به خارج یاداشت کند که چگونه چند خائن و مزدور توانستند خارج از هر قاعده اقتصادی و صرفا با جوسازی چند هفته با ارزش پول ملی ما بازی کند</s>بانك_مركزى,وزارت_اطلاعات,اقتصادى,ارزش,بازى</s></s>NOUN,NOUN,PROPN,PROPN,PROPN,PROPN,PROPN,ADJ,CCONJ,PUNCT,PROPN,PROPN,PROPN,PROPN,PROPN,CCONJ,NOUN,NOUN,NOUN,NOUN,NOUN,NOUN,NOUN,ADJ,ADJ,ADP,NOUN,NOUN,NOUN,VERB,SCONJ,ADV,DET,NOUN,NOUN,CCONJ,NOUN,VERB,VERB,ADP,ADP,DET,NOUN,NOUN,PUNCT,ADJ,ADJ,CCONJ,ADV,ADV,ADP,NOUN,NOUN,NOUN,PUNCT,DET,NOUN,ADP,NOUN,NOUN,NOUN,NOUN,NOUN,ADJ,ADJ,PRON,NOUN,NOUN,NOUN,VERB,PUNCT</s>",ANGRY
901,"امروز رو زیبا شروع میکنم به سلامتی اولین تجربه ساخت پنل که با موفقیت از قالب خارج شد</s>NOUN,ADP,ADJ,NOUN,VERB,ADP,NOUN,ADJ,NOUN,NOUN,NOUN,NOUN,PROPN,PROPN,PROPN,SCONJ,ADP,NOUN,ADP,NOUN,ADJ,VERB</s>",HAPPY
902,"دفعه بعد که یکی از مسئولان در نشستهای خبری تکرار کرد دشمن دنبال نا امید و عصبانی کردن مردم است حتما ازش خواهم پرسید نا امید و عصبانی کردن هزاران نفری که ازتون بلیط خریده بودن و راهشون ندادید ورزشگاه کار کدوم دشمن بوده ورزشگاهآزادی</s>دشمن,دشمن,ورزشگاه_آزادی</s></s>NOUN,NOUN,ADJ,SCONJ,NOUN,ADP,NOUN,ADP,NOUN,NOUN,ADJ,NOUN,VERB,PUNCT,NOUN,NOUN,NOUN,NOUN,ADJ,ADJ,CCONJ,ADJ,ADJ,ADJ,NOUN,NOUN,AUX,ADV,ADP,PRON,AUX,VERB,ADJ,ADJ,CCONJ,ADJ,ADJ,ADJ,NOUN,DET,DET,NOUN,NOUN,SCONJ,ADP,PRON,NOUN,VERB,VERB,AUX,CCONJ,NOUN,PRON,VERB,AUX,NOUN,PUNCT,NOUN,DET,DET,PUNCT,NOUN,NOUN,NOUN,AUX,PUNCT,PUNCT,NOUN,NOUN,NOUN,NOUN,PROPN,PROPN,PROPN</s>",ANGRY
903,"بزرگترین گناه ترس هست و این خانم شجاعترین مرد میدان بود درود بر شرفش</s>ADJ,NOUN,NOUN,AUX,CCONJ,DET,NOUN,ADJ,ADJ,NOUN,NOUN,AUX,NOUN,NOUN,ADP,NOUN,PRON</s>",HAPPY
904,"فرار نکردم پول داشتم سرنوشتمو تغیر دادم شما که تمرگیدی چه غلطی کردی</s>NOUN,VERB,VERB,NOUN,VERB,NOUN,PRON,NOUN,VERB,PRON,SCONJ,VERB,VERB,VERB,VERB,DET,NOUN,VERB</s>",ANGRY
905,"گورخری که از حملونقل مرگبار جان سالم به در برده و به منظور رهاسازی در کویر در قرنطینهای واقع در کویر مستقر شده بودند روز گذشته فرار کردند تا کمدی تلخ طرح احیای گورخر در پارک ملی کویر توسط سازمان حفاظت محیط زیست را به پایان برساند مهر</s>NUM,NOUN,NOUN,ADJ,SCONJ,ADP,NOUN,NOUN,ADJ,ADJ,NOUN,ADJ,ADP,NOUN,VERB,CCONJ,ADP,NOUN,NOUN,NOUN,ADP,NOUN,NOUN,PUNCT,ADP,NOUN,NOUN,NOUN,NOUN,ADJ,ADP,NOUN,NOUN,ADJ,VERB,AUX,PUNCT,NOUN,ADJ,NOUN,VERB,SCONJ,NOUN,NOUN,ADJ,NOUN,NOUN,NOUN,NOUN,NOUN,ADP,PROPN,PROPN,PROPN,PROPN,ADP,PROPN,PROPN,PROPN,PROPN,ADP,ADP,NOUN,VERB,VERB,VERB,PUNCT,PUNCT,PROPN</s>",OTHER
906,"آفرین به این همه جسارت دخترانخیابانانقلاب</s>دختران_خیابان_انقلاب</s></s>NOUN,NOUN,ADP,DET,DET,NOUN,NOUN,NOUN,NOUN,NOUN,NOUN,PUNCT,NOUN,NOUN,NOUN,PUNCT,NOUN</s>",HAPPY
907,"جدیدترین چیزی که من شنیدم این بود که یه ایرانی متولد ایران و ساکن آمریکا گفته بود با دانشجوهای که جدید از ایران میان نجوشید چونکه اینا توی حکومت آخوندی بزرگ شدن و قطعا مغزاشون تحت تاثیر قرار گرفته به خودم گفتم ای بدبختی ما از اونجا اومدیم بیرون حالا اینجا هم که اینجور </s>:)</s></s>ADJ,ADJ,NOUN,SCONJ,PRON,VERB,VERB,VERB,PRON,AUX,SCONJ,NUM,NOUN,ADJ,PROPN,CCONJ,ADJ,PROPN,VERB,AUX,ADP,NOUN,NOUN,SCONJ,ADJ,ADP,PROPN,NOUN,VERB,VERB,VERB,SCONJ,SCONJ,PRON,PRON,ADP,NOUN,ADJ,ADJ,ADJ,AUX,CCONJ,ADV,NOUN,NOUN,NOUN,ADP,NOUN,NOUN,VERB,PUNCT,ADP,PRON,VERB,INTJ,NOUN,NOUN,NOUN,PRON,ADP,DET,NOUN,VERB,AUX,NOUN,ADV,NOUN,ADV,SCONJ,DET,NOUN,PUNCT,PUNCT,PUNCT</s>",SAD
908,"این مدرسه معین که توش تجاوز کردن من سالای دبیرستان اونجا آزمون گزینه دو میدادم حوزهش اونجا بود شانس آوردم هیچی نشد</s>DET,NOUN,ADJ,SCONJ,ADP,PRON,NOUN,VERB,PUNCT,PRON,NOUN,NOUN,NOUN,DET,NOUN,NOUN,NOUN,ADJ,VERB,VERB,VERB,PUNCT,NOUN,PRON,DET,NOUN,AUX,PUNCT,NOUN,NOUN,VERB,VERB,ADV,NOUN,VERB</s>",FEAR
909,"روحانی افزایشنقدینگی در جامعه و تبدیل هزارمیلیارد تومان در سال به هزارمیلیارد افزایش هزار میلیاردی ربطی به تحریمها داشت یا به مدیریت ضعیف مسئولان امر برمیگرد روحانی در سال دولتش نقدینگی را هزار میلیارد افزایش و به هزار میلیارد رساند</s>روحانی,افزایش_نقدینگی</s></s>PUNCT,PROPN,PROPN,NUM,NUM,NUM,NOUN,NOUN,NOUN,NUM,PUNCT,PUNCT,NOUN,NOUN,NOUN,PUNCT,NOUN,NOUN,ADJ,ADP,NOUN,CCONJ,NOUN,NUM,NUM,NUM,NUM,NUM,NUM,NOUN,ADP,NUM,NUM,NOUN,PUNCT,ADP,NUM,NUM,NUM,NOUN,NUM,NUM,PUNCT,NOUN,NOUN,NOUN,NUM,NUM,NUM,NUM,NUM,ADJ,ADJ,PUNCT,NOUN,ADJ,ADP,NOUN,NOUN,VERB,PUNCT,CCONJ,ADP,NOUN,ADJ,NOUN,NOUN,VERB,VERB,PUNCT,PROPN,ADP,NUM,NOUN,NOUN,PRON,NOUN,NOUN,ADP,NUM,NUM,NUM,NUM,NUM,NUM,NOUN,PUNCT,CCONJ,ADP,NUM,NUM,NUM,NUM,NUM,VERB</s>",OTHER
910,"رسانه میلی با این سیاست غلطی که در پیش گرفته فقط باعث شعله ورتر شدن آتش خشم ملت میشه </s>BanIRIB</s></s>NOUN,ADJ,ADP,DET,NOUN,ADJ,SCONJ,ADP,NOUN,VERB,ADV,ADJ,ADJ,ADJ,ADJ,ADJ,ADJ,NOUN,NOUN,NOUN,NOUN,NOUN,VERB,PUNCT,PROPN,PROPN,PROPN,PROPN</s>",ANGRY
911,"میگم سارا و بهار و رکسانام دارن میرن ما میمونیم و تنهای میگه منصرفشون کن میگم بذار برن خوشبخت شن ما بمونیم و بدبختی و تنهای دلم برای تک تک رفیقام که بهترین دستاوردهای زندگیم هستن تیکه تیکه میشه هر کدوم یه ور</s>VERB,PROPN,CCONJ,PROPN,CCONJ,PROPN,NOUN,NOUN,AUX,AUX,VERB,VERB,PUNCT,PRON,VERB,VERB,AUX,CCONJ,ADJ,PUNCT,VERB,VERB,ADJ,ADJ,PRON,VERB,PUNCT,VERB,VERB,VERB,VERB,VERB,ADJ,ADJ,AUX,PUNCT,PRON,VERB,VERB,AUX,CCONJ,NOUN,NOUN,NOUN,CCONJ,NOUN,PUNCT,NOUN,ADP,NOUN,NOUN,NOUN,PRON,SCONJ,ADJ,NOUN,NOUN,NOUN,NOUN,NOUN,PRON,AUX,AUX,NOUN,NOUN,NOUN,NOUN,AUX,PUNCT,DET,NOUN,PRON,NUM,NOUN,PUNCT</s></s>!,!</s>",SAD
912,"من کمپهای جزیرها را ندیدم اما خاطرات شاگردانم کافی بود تا خیلی شبها با چشم خیس به خانه برومیادمان باشد دو حکومت در این فاجعه مقصراند یکی جوانانش را آواره میکند و دیگری آوارگان بیگناه را زندانیسیاستمداران ایرانی که موفقیت بوچانی را تبریک میگویند عاملان آوارگی او هستند</s>PRON,NOUN,NOUN,NOUN,NOUN,ADP,VERB,VERB,PUNCT,CCONJ,NOUN,NOUN,NOUN,NOUN,PRON,ADJ,AUX,SCONJ,DET,NOUN,NOUN,ADP,NOUN,ADJ,ADJ,ADP,NOUN,VERB,VERB,PUNCT,NOUN,NOUN,PRON,AUX,NUM,NOUN,ADP,DET,NOUN,ADJ,ADJ,AUX,PUNCT,NOUN,NOUN,PRON,ADP,ADJ,ADJ,VERB,CCONJ,NOUN,NOUN,NOUN,NOUN,ADJ,ADJ,ADP,ADJ,ADJ,PUNCT,NOUN,NOUN,NOUN,NOUN,ADJ,SCONJ,NOUN,NOUN,NOUN,NOUN,ADP,NOUN,VERB,VERB,VERB,VERB,NOUN,NOUN,NOUN,NOUN,NOUN,PRON,AUX,PUNCT</s>",SAD
913,"نه اینکه مهم باشه ولی خیلی تلاش میکنم تویت حاوی انرژی منفی بدبختی بیپولی فساد اداری مرگ و نکنمهربار نیمساعت به صفحه تویت خیره میشم تا جرقهای زده بشه و خوانده لذت برداگر دیدید من دیگه تویت نکردم سریع باروبندیل را بندید و مهاجرت کنید چون آخرین سنگر هم سقوط کرده</s>ADV,NOUN,ADJ,AUX,CCONJ,ADV,NOUN,VERB,NOUN,NOUN,ADJ,NOUN,ADJ,PUNCT,NOUN,NOUN,NOUN,PUNCT,NOUN,NOUN,NOUN,PUNCT,NOUN,ADJ,PUNCT,NOUN,NOUN,CCONJ,PUNCT,VERB,VERB,PUNCT,DET,NOUN,NOUN,NOUN,NOUN,ADP,NOUN,NOUN,NOUN,ADJ,ADJ,VERB,VERB,SCONJ,NOUN,NOUN,NOUN,VERB,AUX,CCONJ,NOUN,NOUN,VERB,VERB,PUNCT,SCONJ,VERB,VERB,PRON,ADV,NOUN,NOUN,VERB,VERB,PUNCT,ADV,NOUN,NOUN,NOUN,NOUN,ADP,VERB,VERB,VERB,CCONJ,NOUN,VERB,SCONJ,ADJ,NOUN,NOUN,ADV,NOUN,VERB</s>",SAD
914,"پدر و مادرش جدا شده بودن مادر معتاد و تن فروش دختر کلاس شم هر شب وحشت از زده از احتمال تجاوز به خود او درد و دل با معلم پیشنهاد معلم برای نگه داری دختر برای یک ماه نبود سازمان و نهادی برای حمایت از کودکان بد سرپرست دختر بسیار زیبا بود نگ</s>NOUN,CCONJ,NOUN,PRON,ADJ,VERB,AUX,PUNCT,NOUN,ADJ,ADJ,CCONJ,NOUN,ADJ,PUNCT,NOUN,NOUN,ADJ,PUNCT,DET,NOUN,NOUN,ADP,NOUN,ADP,NOUN,NOUN,ADP,PRON,PRON,PUNCT,NOUN,CCONJ,NOUN,ADP,NOUN,PUNCT,NOUN,NOUN,ADP,NOUN,NOUN,NOUN,ADP,NUM,NOUN,PUNCT,AUX,NOUN,CCONJ,NOUN,ADJ,ADP,NOUN,ADP,NOUN,ADJ,ADJ,PUNCT,NOUN,ADV,ADJ,AUX,PUNCT,PUNCT,NOUN,NOUN,PUNCT</s></s>!</s>",SAD
915,"مگه روز پدر فردا نیست چرا همه امروز دارن تبریک می گن</s>ADV,ADV,NOUN,NOUN,NOUN,AUX,PUNCT,PUNCT,ADV,PRON,NOUN,AUX,AUX,NOUN,VERB,VERB,VERB</s>",SURPRISE
916,"لیلاحاتمی کلی فحش شنید و تهدید شد به شکایت و بازداشتدرعوض مانی حقیقی در همان آلمان طوری حرف زد که نه کسی به او اعتراض دارد و نه حکومت رنجیده و نه کسی از او شکایت دارد و تازه عدهای برایش کف هم زدند سخنان مانا حقیقی کلاس درس اصلاحطلبی است؛ آزادیخواهانه و درعین حال بیخاصیت</s>لیلا_حاتمی</s></s>NOUN,PROPN,PROPN,PROPN,PROPN,PROPN,ADV,NOUN,VERB,VERB,CCONJ,NOUN,VERB,ADP,NOUN,CCONJ,NOUN,PUNCT,ADV,NOUN,NOUN,NOUN,PROPN,PROPN,ADP,DET,NOUN,NOUN,NOUN,VERB,SCONJ,ADV,NOUN,ADP,PRON,NOUN,VERB,CCONJ,ADV,NOUN,ADJ,ADJ,CCONJ,ADV,NOUN,ADP,PRON,NOUN,VERB,CCONJ,ADV,NOUN,NOUN,ADP,PRON,NOUN,PRON,VERB,VERB,PUNCT,NOUN,PROPN,PROPN,NOUN,NOUN,NOUN,NOUN,NOUN,AUX,PUNCT,ADJ,ADJ,ADJ,ADJ,ADJ,CCONJ,ADP,NOUN,NOUN,NOUN,NOUN,NOUN,NOUN,PUNCT</s>",OTHER
917,"بدترین درد دنیا دردی که مجبوری نقش آدم منفور بازی کنی این تنها راهی که عشقت میتونه خوشبخت بشه وقتیه که از تو متنفر باشه میدونم زودی قضاوتم میکنی دنیا دنیا نفرینم میکنی فدای سرت اما تنها راهی که میتونی ازم بگذری همینه بخشم الهی همیشه شاد باشی</s>570</s></s>ADJ,NOUN,NOUN,NOUN,VERB,SCONJ,ADJ,AUX,NOUN,NOUN,ADJ,ADJ,NOUN,VERB,PRON,ADJ,NOUN,PRON,SCONJ,NOUN,PRON,VERB,VERB,AUX,ADJ,ADJ,AUX,NOUN,AUX,SCONJ,ADP,PRON,ADJ,ADJ,AUX,VERB,VERB,VERB,NOUN,NOUN,PRON,VERB,VERB,PUNCT,NOUN,NOUN,NOUN,NOUN,NOUN,PRON,VERB,VERB,ADJ,ADP,NOUN,PRON,CCONJ,ADJ,NOUN,PRON,SCONJ,VERB,ADP,PRON,VERB,VERB,VERB,PRON,AUX,VERB,VERB,VERB,NOUN,AUX,NOUN,ADJ,AUX,AUX,PUNCT,NOUN,NOUN</s>",SAD
918,"شبکه دو یه سریال نشون میده دختر دانشجوها مزاحم یه دانشجوی مذهبی شدن و اون برای فرار از گناه خودش رو از پنجره پرت کرد بیرون میتونم تصور کنم الان حضرت یوسف زل زده به دوربین</s>:)</s></s>PROPN,PROPN,NUM,NOUN,NOUN,VERB,NOUN,NOUN,NOUN,ADJ,ADJ,NUM,NOUN,NOUN,ADJ,VERB,CCONJ,PRON,ADP,NOUN,ADP,NOUN,PRON,ADP,ADP,NOUN,NOUN,NOUN,VERB,NOUN,VERB,VERB,VERB,NOUN,VERB,NOUN,PROPN,PROPN,NOUN,NOUN,NOUN,VERB,ADP,NOUN,PUNCT</s>",SURPRISE
919,"خب چون امروز هیچ درسی نخوندم احساس میکنم وقتشه به خودم جایزه بدم و یه فیلم بینم</s>ADV,SCONJ,NOUN,DET,NOUN,NOUN,VERB,VERB,VERB,NOUN,VERB,NOUN,AUX,ADP,PRON,NOUN,VERB,CCONJ,NUM,NOUN,VERB,VERB</s>",HAPPY
920,"عجب عکسی مسیح دلم باز شده </s>❤️</s></s>DET,ADV,NOUN,ADJ,PROPN,NOUN,ADJ,VERB,PUNCT,PUNCT,NOUN,PUNCT,PUNCT,PUNCT</s>",HAPPY
921,"کارگردان فیلم قلادهایطلا مفتخر به کسب بهترین تشویق ها از سوی رهبر معظم انقلاب گردید درود بر شما ابوالقاسمطالبی</s>قلاده_های_طلا,ابوالقاسم_طالبی</s></s>NOUN,NOUN,NOUN,NOUN,NOUN,NOUN,NOUN,PROPN,NOUN,PROPN,ADJ,ADJ,ADP,NOUN,ADJ,NOUN,NOUN,ADP,NOUN,NOUN,ADJ,NOUN,VERB,PUNCT,NOUN,NOUN,ADP,PRON,NOUN,PROPN,PROPN,PROPN,PROPN,PROPN,PROPN,PROPN</s>",HAPPY
922,"کاش تهران بودیم میرفتیم توخیایونا شادی میکردیم الان</s>INTJ,PROPN,AUX,VERB,VERB,AUX,NOUN,NOUN,PROPN,PROPN,NOUN,VERB,AUX,NOUN,PUNCT</s></s>!</s>",SAD
923,"اعتراض شهروندان مریوان به کشته شدن نفر در آتش سوزی مراتع جنگلی زاگرس در کردستان برخی منابع معتقدند که این آتش سوزی عمدی بود محیطزیست</s>محیط_زیست</s></s>NOUN,NOUN,PROPN,PROPN,PROPN,ADP,ADJ,NOUN,NUM,NOUN,ADP,NOUN,NOUN,NOUN,NOUN,NOUN,ADJ,ADJ,PROPN,PROPN,PROPN,ADP,PROPN,PUNCT,DET,NOUN,VERB,AUX,SCONJ,DET,NOUN,NOUN,NOUN,ADJ,ADJ,AUX,PUNCT,NOUN,NOUN,NOUN,NOUN,NOUN,NOUN</s>",OTHER
924,"درود به شرفتان که برای آزادی خودتان تلاش میکید </s>AlternativeIsPahlavi</s></s>NOUN,NOUN,ADP,NOUN,NOUN,PRON,SCONJ,ADP,NOUN,PRON,NOUN,VERB,VERB,VERB,PROPN,PROPN,NOUN,PROPN,PROPN,PROPN,PROPN,PROPN</s>",HAPPY
925,"ده فجر که فیلم نشون میداد علیرغم تلاش برای بد و سفاک نشون دادنشون عاشق ساواکیها بودمعاشق سبیل و خطریشهای پهن و لباسهای قشنگشونازونور از ریخت چرک و ریشهای نصفهنیمه مبارزین بدم میومد که شکل آقای ابراهیمی معلم لاشی پرورشیمون بودآقای ابراهیمی هرجا هستی ریدم دهنت بزرگوار</s>NOUN,PROPN,SCONJ,NOUN,NOUN,VERB,VERB,ADP,NOUN,NOUN,ADP,ADJ,CCONJ,ADJ,ADJ,NOUN,NOUN,PRON,ADJ,NOUN,NOUN,NOUN,NOUN,AUX,PUNCT,ADJ,ADJ,NOUN,NOUN,CCONJ,NOUN,NOUN,NOUN,ADJ,ADJ,CCONJ,NOUN,NOUN,ADJ,PRON,PUNCT,NOUN,NOUN,NOUN,ADP,NOUN,NOUN,NOUN,CCONJ,NOUN,NOUN,ADJ,ADJ,ADJ,ADJ,NOUN,NOUN,NOUN,VERB,VERB,VERB,SCONJ,NOUN,NOUN,NOUN,PROPN,NOUN,ADJ,ADJ,ADJ,ADJ,PRON,AUX,PUNCT,NOUN,NOUN,NOUN,PROPN,PROPN,DET,NOUN,AUX,AUX,ADJ,VERB,NOUN,NOUN,ADJ,ADJ</s>",HATE
926,"همین که صحبت از اینه که اعتراض حق مردمه و مکان مناسب برا تجمعات اعتراضی باید معین شه یه برده</s>NOUN,SCONJ,NOUN,ADP,PRON,AUX,SCONJ,NOUN,NOUN,NOUN,AUX,CCONJ,PUNCT,NOUN,NOUN,ADJ,ADP,NOUN,NOUN,ADJ,ADJ,PUNCT,AUX,ADJ,AUX,NUM,NOUN,NOUN,VERB,AUX,PUNCT</s>",HAPPY
927,"رفتمتبریز هر کی ترکی صحبت نمیکرد یا میکشتند یا بهش تجاوز میکردن البته منو کشتند</s>رفتم_تبریز</s></s>NOUN,VERB,VERB,NOUN,PROPN,PROPN,DET,NOUN,NOUN,NOUN,VERB,VERB,CCONJ,VERB,VERB,VERB,VERB,CCONJ,ADP,PRON,NOUN,VERB,VERB,ADV,PRON,VERB,VERB</s>",OTHER
928,"دفاع خوش گذشت تو همون جلسهی کوچیک کلی سرنخ برای دنبال کردن و مقاله و کتاب خوب اسم برده شد و همه افراد حرفهای بودن حتی صحبت با آدمای که برا گوش کردن هم اومده بودن حس خوشی داشت</s>NOUN,ADJ,VERB,PUNCT,ADP,DET,DET,NOUN,ADJ,ADJ,ADJ,DET,NOUN,NOUN,NOUN,ADP,NOUN,NOUN,CCONJ,NOUN,CCONJ,NOUN,ADJ,NOUN,VERB,AUX,CCONJ,PRON,NOUN,NOUN,NOUN,AUX,PUNCT,ADV,NOUN,ADP,NOUN,NOUN,SCONJ,ADP,NOUN,NOUN,ADV,VERB,VERB,AUX,NOUN,ADJ,VERB,PUNCT</s>",HAPPY
929,"میترسم آدمه ی که امروز پخندش ن را می بینی فردا خشم و قهر و ذ مهرب ذیش ن را آدمه ی که امروز قدرشن س محپت نیستند فردا طلپک ر محپت</s>VERB,VERB,VERB,NOUN,NOUN,SCONJ,NOUN,NOUN,PRON,ADP,VERB,VERB,NOUN,NOUN,NOUN,CCONJ,NOUN,NOUN,CCONJ,NOUN,NOUN,NOUN,PRON,ADP,PUNCT,NOUN,NOUN,SCONJ,NOUN,ADJ,ADJ,NOUN,PRON,AUX,NOUN,ADJ,ADJ,NOUN,PRON,PUNCT,PUNCT</s></s>!,!</s>",FEAR
930,"بین غم و تهی بودن غم را انتخاب میکنم نخلهای وحشی ویلیام فاکنر</s>ADP,NOUN,CCONJ,ADJ,ADJ,NOUN,PUNCT,NOUN,ADP,NOUN,VERB,PUNCT,NOUN,NOUN,NOUN,ADJ,PROPN,PROPN,PROPN,PROPN,PROPN,PROPN</s>",SAD
931,"تف بر مرام خودت و خانواده ای که نداری واقعا باید متاسف بود برای این خر مقدسان</s>NOUN,ADP,NOUN,NOUN,PRON,PRON,CCONJ,NOUN,ADJ,SCONJ,VERB,VERB,ADV,AUX,ADJ,ADJ,ADJ,AUX,ADP,DET,NOUN,NOUN,NOUN</s>",HATE
932,"یک خبر خیلی خوب بهتون بدم لابلای این همه اخبار بد دقایقی پیش و در سن پترزبورگ روسیه محل برگزاری مسابقات شطرنج سریع و برقآسای جهان ساراخادمالشریعه به عنوان قهرمان مجموع مسابقات معرفی شد کاش این موفقیت بزرگ ورزش ایران خوب دیده بشه و ساده ازش نگذریم</s>سارا_خادم_الشریعه</s></s>NUM,NOUN,ADV,ADJ,ADP,PRON,VERB,NOUN,NOUN,ADP,DET,DET,NOUN,ADJ,PUNCT,NOUN,NOUN,NOUN,NOUN,ADJ,CCONJ,ADP,PROPN,PROPN,PROPN,PROPN,PROPN,PROPN,PUNCT,NOUN,NOUN,NOUN,PUNCT,NOUN,NOUN,NOUN,ADJ,CCONJ,ADJ,ADJ,ADJ,NOUN,PUNCT,NOUN,PROPN,PROPN,PROPN,PROPN,PROPN,PROPN,PROPN,PROPN,PROPN,PROPN,ADP,NOUN,NOUN,NOUN,NOUN,NOUN,AUX,PUNCT,INTJ,DET,NOUN,ADJ,NOUN,NOUN,PUNCT,ADJ,VERB,AUX,CCONJ,ADJ,ADP,PRON,VERB,VERB,VERB,VERB,PUNCT</s>",HAPPY
933,"همه میگویند روزنامه نگاران گروهمجلاتهمشهری باید در اعتراض به عدم صلاحیت و انتخاب علیرزاقیبهار با این مجموعه مطبوعاتی ترک همکاری کند اما کسی نمیگوید روزنامهنگاران بیرون از مجموعه نباید پیغام بفرستند که نگران رفتنیها نباش ما فلان مجله را بهتر کار میکنیم</s>گروه_مجلات_همشهری,علی_رزاقی_بهار</s></s>NUM,NOUN,NOUN,NOUN,VERB,VERB,VERB,VERB,NOUN,NOUN,NOUN,NOUN,NOUN,NOUN,PUNCT,NOUN,NOUN,NOUN,PUNCT,NOUN,NOUN,ADJ,AUX,ADP,NOUN,ADP,NOUN,NOUN,CCONJ,NOUN,NOUN,PROPN,PROPN,PROPN,PROPN,PROPN,PROPN,NOUN,NOUN,ADP,DET,NOUN,ADJ,ADJ,NOUN,NOUN,VERB,PUNCT,CCONJ,NOUN,VERB,VERB,VERB,PUNCT,NOUN,NOUN,NOUN,NOUN,NOUN,ADP,NOUN,AUX,PUNCT,NOUN,VERB,VERB,PUNCT,SCONJ,ADJ,NOUN,NOUN,NOUN,AUX,PUNCT,PRON,DET,DET,NOUN,ADP,ADJ,NOUN,VERB,PUNCT</s></s>-</s>",OTHER
934,"قطعا آقا اسپیسی آدم عجیبیه نه میشه شخصیت کاریزماتیک و جذابشو بیخیال شد نه این داستانای تجاوز و اینارو </s>ADV,NOUN,PROPN,PROPN,NOUN,ADJ,AUX,PUNCT,ADV,AUX,NOUN,ADJ,ADJ,ADJ,ADJ,CCONJ,ADJ,PRON,ADJ,ADJ,ADJ,VERB,PUNCT,ADV,DET,NOUN,NOUN,NOUN,CCONJ,PRON,NOUN,PUNCT,PUNCT,PUNCT</s></s>!</s>",SURPRISE
935,"شادی گل دانشگر زنده گل اول برای استقلال</s>دانشگر,استقلال</s></s>NOUN,NOUN,NOUN,NOUN,NOUN,NOUN,ADJ,ADJ,NOUN,ADJ,ADP,NOUN,PROPN</s>",HAPPY
936,"من به انقلاباسلامی امیدوارم وقتی هنوز انگیزه و اراده اصلاح را در میان مردم و تذکرهاشان به مسئولان را میبینم</s>انقلاب_اسلامی</s></s>PRON,ADP,NOUN,NOUN,PROPN,ADJ,ADJ,VERB,NOUN,ADV,NOUN,CCONJ,NOUN,NOUN,ADP,ADP,NOUN,NOUN,CCONJ,NOUN,NOUN,PRON,ADP,NOUN,ADP,VERB,VERB,VERB,PUNCT</s>",HAPPY
937,"نوشته که بازی فکر بکر در سال توسط مردخوای میرویدز رئیس دفتر پست و متخص اسرائیلی اختراع شده عجیبه که این نکته از دست رائفی پور در رفته تا حالا</s>VERB,SCONJ,NOUN,NOUN,ADJ,ADP,NOUN,NUM,NOUN,ADP,NOUN,NOUN,PROPN,PROPN,NOUN,PROPN,PROPN,PUNCT,NOUN,NOUN,NOUN,CCONJ,NOUN,ADJ,NOUN,AUX,PUNCT,ADJ,AUX,SCONJ,DET,NOUN,ADP,NOUN,PROPN,NOUN,PROPN,PROPN,ADP,VERB,ADP,NOUN,PUNCT</s></s>!</s>",SURPRISE
