local_id,tweet,primary_emotion,anger,sadness,fear,happiness,disgust,surprise,other
1631706169306943488,یادداشت اقتدار دریایی ایران از خلیج فارس تا اطلس ایران ناو برزیل مکران دنا آمریکا تحریم مخالفت داسیلوا ارتش حیاط‌خلوت قدرت‌دریایی,other,0,0,0,0,0,0,1
1631953054030340097,کودک دو ساله در پی شلیک یگان ویژه به خودروی شخصی در اصفهان کشته شد,other,0,0,0,0,0,0,1
1631978551015624704,فارم‌داران مرغ در مزار شریف در آستانه‌ی ورشکستگی بیشتر بخوانید,other,0,0,0,0,0,0,1
1632077876269834243, در یک جمله بگویم این همان چیزی است که اعتمادهای خیانت‌ شده و عاطفه‌های جریحه‌دار‌شده جامعه ایران به آن نیاز دارد من به چشم دیده‌ام که راهگشایی زنان در این مسیر چگونه مردان این جنبش را دگرگون کرده و به آن‌ها آموخته,other,0,0,0,0,0,0,1
1632251014593097729,سلطان تناقض یه دو دقیقه رو عقیده ات بمون عبدالحمید تناقض دورویی,other,0,0,0,0,0,0,1
1632287096550326275,انهدام باند سرقت در غرب استان تهران فرمانده انتظامی غرب استان تهران سارق و مال‌خر دستگیر شدند همچنین هزار قلم انواع کالای قاچاق به ارزش میلیارد تومان در شهرستان‌های غرب استان تهران توسط پلیس کشف شد,other,0,0,0,0,0,0,1
1632388700624637955,تراکتور پرسپولیس یحیی آس خمس را برید رستگاری در دقیقه با هنانوف در حالی که تراکتور بازی بر صفر باخته مقابل پرسپولیس را بر کرده بود در آخرین ل پرسپولیس تراکتور بازی گل رستگاری,other,0,0,0,0,0,0,1
1632797966665654272,چهره های غبار آلود و ژولیده از اثر جهاد نزد پروردگار مان گرامی تر از چهره ها بشاش و تمیز قصر شینان هست اللهم ارزقنا جهاده فی سبیلک,other,0,0,0,0,0,0,1
1632906466180075521,اخراج رشتو حتما بارها شنیدید که شرکتهای امریکایی یکباره هزاران نفر از کارمندان و مهندسین رو اخراج کردند شیوه اخراج اینطوره که یه روز صبح که کارمند میره سرکار هرکاری میکنه کارتش در شرکت رو باز نمیکنه یا اگه از دور کار میکنه نمیتونه وارد سایت شرکت بشه,other,0,0,0,0,0,0,1
1632920866106269697, قطعا این دو دختر بر اثر سرمازدگی نمرده اند و معتقدم که مواد مخدر مصرف کرده اند قبلا افراد از بنزین دهانشویه و اسپری مو برای نشئه شدن استفاده می کردند اما از چند سال پیش با ورود کریستال متآمفتامین مسئله اعتیاد به یک بحران تبدیل شده است ,other,0,0,0,0,0,0,1
1632957042037071873,نماینده ویژه اتحادیه اروپا برای افغانستان از تمایل مقام‌های ا ا به گفتگو و تلاش برای سرکوب گروه‌های تروریستی به ویژه داع ش قدردانی می‌کند,other,0,0,0,0,0,0,1
1633005826339217408,ریا شرودر رژیمی که با این شیوه حیوانی به کودکان حمله می‌کند چقدر باید منفور و درهم شکسته باشد ریا شرودر عضو پارلمان آلمان روز یکشنبه اسفند امروز در بیش از مدرسه در ایران حملات گاز سمی به دختران صورت گرفت مسمومیت دانش آموزان,other,0,0,0,0,0,0,1
1633041405676232704,فرار صدها مسیحی با ترس از قیامت به اتیوپیا ,other,0,0,0,0,0,0,1
1633054343170600960,چقدر حرف مزخرف می زنند دانش آموزان به علت استرس زلزله دچار مسمومیت می شوند,other,0,0,0,0,0,0,1
1633098139673427969, جاده لغزنده‌ست,other,0,0,0,0,0,0,1
1633148906002427906,در عصر غیبت شیعیان با تعبیت از ولی‌فقیه ولایتمداری از امام زمان عج را تمرین می‌کنند,other,0,0,0,0,0,0,1
1633210174465867778,جذابیت فریبنده است و زیبایی زودگذر؛ اما زنی را که از خداوند می‌ترسد باید ستود امثال ,other,0,0,0,0,0,0,1
1633396164375576576,چقد سخته از همه چی دل بکنی بری یه کشور دیگه زندگی کنی خاطرات بچگی بچه محل ها خانواده فامیل از هم بدتر عشقت,other,0,0,0,0,0,0,1
1633455705335136263,یکی از ویژگیهای لیست اتاق شفاف سیاسی نبودن ان می باشد وافراد با تجربه وتوانمند با جوانان با انگیره با شعار اتاق پاسخگو مطالبه گر وکارامد گرد هم امدند تا تغییر وتحول را در اتاق رقم برنند انشاالله توکلت علی الله,other,0,0,0,0,0,0,1
1633475603276890113, فمینیسم دانه کاشتن است بذری را در زمینی کاشتن بی‌‌‌منت و انتظار معجزه و درس صبوری است شکرگذاری اگر باشد بابت همین سهم اندک دانه کاشتن‌ها است که همه‌اش به یمن جسارت شجاعت و تن ندادن زن‌های دیگری قبل از ما است زن زندگی آزادی,other,0,0,0,0,0,0,1
1633502537612685313,در ستایش همبستگی اهمیت نهضت آزادی زنان ایران در روز جهانی زن,happiness,0,1,0,0,0,0,0
1633590798213345280,دوست دارم که یک شب جمعه صبح گردد به رسم خوش عهدی ناگهان بشنوم زسمت حجاز نغمه ی دلخوش انا المهدی عید امید موعود مهربان,other,0,0,0,0,0,0,1
1633666171882070017, یکسال دردناک مهسا امینی,other,0,0,0,0,0,0,1
1633741200384565248,خبر ترسناک از مازندران سال سختی در پیش است,other,0,0,0,0,0,0,1
1633770189979283459,انسیه‌خانم‌خزعلی چه تفاوتی بین فرزند تی‌تیش‌مامانی‌‌ات که غرق در ثروت و دیگر جوانان‌ مملکت که غرق در بدبختی‌اند وجود دارد شاید بگوئید موقع شیر خوردن ذکر خاص گفته شده است اما پیام حضور پسر کاکل‌زری‌ات در کانادا آیا چیزی جز تصویر‌‌سازی زندگی ارباب و,other,0,0,0,0,0,0,1
1633818605564628992,تلخ تر از امروز نداشتم هنوز ‌‌,other,0,0,0,0,0,0,1
1633915288583274496,ابراز رضایت کارفرما از مزدورانش؛ نتانیاهو سعودی اینترنشنال را به ادامه فعالیت‌های ضد ایرانی تشویق کرد,other,0,0,0,0,0,0,1
1634048937681391616,سلااااااااممممم صبح جمعتون بخیر,other,0,0,0,0,0,0,1
1634108972675244032,به نظر شما بر سری درگیری کارمندان ایران اینترنشنال با پادشاهی خواهان و ملی‌گرایان آیا این مسئله یک پروژه دیکته شده از سمت ج ا است یا فقط بحث بر سر تمامیت ارضی ایران است ,other,0,0,0,0,0,0,1
1634113076558528512,کارزار انتخاباتی وتبلیغاتی اتاقهای بازرگانی امروز به پایان رسید وفردا اعضا سرنوشت سال اینده اتاق را رقم خواهند زد با توجه به حذف هیات رییسه اتاق تهران واکثر هیات رییسه اتاق ایران میتوان به تغییر وتحول در اتاق امیدوار بود وبه افراد منتخب کمک نمود تا اتاق از انفعال خارج بشه,other,0,0,0,0,0,0,1
1634227334923399169,سید حسن نصرالله مقاومت با امید پیروز شد پروژه آمریکا در منطقه شکست خورد,other,0,0,0,0,0,0,1
1634275910152081430,نیویورک تایمز تهران و ریاض به عنوان دو رقیب منطقه‌ای توافق کردند که همکاری‌های امنیتی و همچنین پیمان‌های تجاری سرمایه گذاری و فرهنگی را از سر بگیرند میانجی گری چین در این توافق یعنی عربستان هم به درک جدیدی از نظم نوین جهانی و فروپاشی قدرت آمریکا رسید,other,0,0,0,0,0,0,1
1634280317086322689,بزرگواری که با هنرنمایی‌هایش عربستان رو به میز مذاکره آورد‌ شاهد تشکر,other,0,0,0,0,0,0,1
1634294291710500867,توافق ایران و عربستان برای از سرگیری مناسبات دیپلماتیک بین دو کشور بر خاورمیانه و همین‌طور کاهش احتمال بروز درگیری بین دو کشور و گروه‌های نیابتی آنها تاثیر مهمی بر جای خواهد گذاشت,other,0,0,0,0,0,0,1
1634297486549434368,تولد داشتیم چه تولدی رفت توی سالگی تولد,other,0,0,0,0,0,0,1
1634470853235601411,کشته شدن دو نفر از نیروهای سرکوبگر رژیم ایران در بلوچستان,other,0,0,0,0,0,0,1
1634492048651812864,استقبال از همگامی و ائتلاف حزب و سازمان جمهوری خواه سازمان مجاهدین از این ائتلاف بر اساس مرزبندی ملی و تاریخی ایرانیان در نفی شیخ و شاه بر ضددیکتاتوری و وابستگی استقبال میکند و با آرزوی موفقیت در این راستا تبریک می‌گوید ایران مهسا قیام تا سرنگونی,other,0,0,0,0,0,0,1
1634597237593460736, واقعا چرا با اسم بورس شما مشکل دارید جناب خسروانی چرا نمیگید خودرویی که تا هفته پیش تو بازار آزاد معامله میشد الان شده واقعا دلیلش رو متوجه نمیشم کسی که تو بورس خرید با این افت هنوزم فقط ضرر خواب پول رو میده ولی کسی که آزاد خریده ی هفته ای درصد ساییده شده,other,0,0,0,0,0,0,1
1634624980297056257,سالگرد تولد والاحضرت شاهدخت فرحناز پهلوی مبارک باد در صورت عدم تمایل و کناره‌گیری شاهزاده رضا از سلطنت پرافتخار ایران شاهدخت فرحناز جایگزین مناسبی برای پادشاهی ایران خواهد بود,other,0,0,0,0,0,0,1
1634690993378172928,تلاش رژیم برای یک امپراتوری واقعیت تاریک جاه طلبی های بی رحمانه اش را آشکار می کند موفقیت های رژیم در منطقه برای شهروندان عادی ایرانی که از تحریم های بین المللی و استبداد نظامی رنج می برند بسیار کم معناست ادامه مطلب,other,0,0,0,0,0,0,1
1634765581890080769, سال از قرن گذشته ها کمونیست شما خیلی زور بزنی با کل حزب آروغ گنده های این تفکر هم نمیشید که منسوخ شدن نهایتا با یکسری کار فکری ازتون یه حزب فاشیست برای اهداف خاص دربیاد,surprise,0,0,1,0,0,0,1
1634802429324656641,معاون وزارت امورخارجه در گفت‌وگو ایلنا چشم‌انداز روشنی برای جذب دانشجوی خارجی در ایران وجود دارد با وجود سطح علمی بالا ارزان‌ترین کشور در حوزه تحصیل علم در جهان هستیم,other,0,0,0,0,0,0,1
1634823570097356800,سرمقاله لزومی ندارد با هر سیاستی که رقبا انجام می‌دهند مخالفت کنید و یک روز رابطه با عربستان را ننگ بدانید و روز بعد آن را بزرگترین دستاورد تعریف کنید درحالی‌که شرایط هم فرقی نکرده امیدواریم با همین منطق به مسئله برجام نگاه کنید و تصمیم شجاعانه بگیرید,other,0,0,0,0,0,0,1
1634850448615301120,من یک معتادم معتاد به شکلاتم در هفته بین تا گرم شکلات میخورم و با علم به خوب نبودن این کار بهش ادامه میدم و سعی میکنم با پیاده‌روی و دویدن این اعتیادم و توجیه کنم اعتیاد,other,0,0,0,0,0,0,1
1634871952052744192,با کسی که دو ساله مداوم و مستمر به پیامبر و ائمه‌اطهار فحاشی اونم از نوع ناموسی می‌کنه بحث و مناظره می‌کنید مثلا به بهانه و دلیل جذب خاکستری و کشف حقیقت و,other,0,0,0,0,0,0,1
1634876277734920192,امروز یه مقاله در مورد ترند‌های میخوندم و بشدت از این حجم اهمیت دیتا تصمیم‌گیری بهینه‌سازی و انسان‌محور بودن متعجب شدم و انگیزه گرفتم,other,0,0,0,0,0,0,1
1634902093952856064,کموله حزب کمونیست ایران طی بیانیه‌ای با منشور همبستگی مخالفت کرده نکته‌ی مهم که دلیل اصلی بیانیه‌ی کموله هم هست اعتراض به عبدالله مهتدی برای سواستفاده از نام کموله هست,other,0,0,0,0,0,0,1
1634964121639849984,امام صادق ع لا یدخل الجنه من فی قلبه مثقال ذره من کبر کسی که ذره‌ای کبر در وجودش باشد وارد بهشت نمی‌شود,surprise,0,0,1,0,0,0,1
1634978614117810176,روزی پرسپولیس قهرمان میشه که یحیی از پرسپولیس گورش رو گم کنه بره اون سالی هم که قهرمان شد که میراث برانکو و کالدرون رو تحویل گرفت خودش که پارسال و امسال تیم رو بست هیچ غلطی نتونست بکنه,other,0,0,0,0,0,0,1
1635016526624624640,گاهی اوقات از همه چی خسته ای حتی خودت خسته,other,0,0,0,0,0,0,1
1635275340477259777,وقتی ربع پهلوی رو ناجی اصلاحات رو راهکار عمل انقلابی رو خشونت پرهیز می‌دونید قطعا رقص رو به مثابه مبارزه می‌گیرید نمی‌گم اسلحه دست بگیر و بیا تو خیابان اما میگم که بیا تو خیابان اگرم امید جسارت یا حتی دلیلشو ندارید بحثی نیست اما نهایتا نافرمانی‌مدنی رو به اسم مبارزه جا نزنید,other,0,0,0,0,0,0,1
1635287729792770054,غلامحسین محسنی‌اژه‌ای رئیس قوه قضاییه جمهوری اسلامی امروز اسفندماه مدعی شد که تا کنون هزار نفر از بازداشت‌شدگان اعتراضات گسترده ماه‌های اخیر مشمول عفو شده‌اند سرکوب اعتراضات زندانی سیاسی اعتراف اجباری حقوق بشر,other,0,0,0,0,0,0,1
1635331359949619200,توی زیست یازدهم چیزی خونده بودیم مبنی بر اینکه درد سازش پذیر نیست اما بزرگتر شدیم دیدیم دردها خیلی بیشتر از باقی محرک ها سازش پذیرن منتها با یه فرق بزرگ اینکه با سوزش همراهه ینی باید سوخت و ساخت,other,0,0,0,0,0,0,1
1635331592909639681,هیتلر کبیر پست ترین انسانها کسانی هستند که در تصرف کشورهایشان با من که بیگانه بودم همکاری کردند چون وطن مادر است و آنها کمک کردند تا من برمادرشان مسلط شوم,other,0,0,0,0,0,0,1
1635395111776583680, هر آدم عاقلی میداند به واسطه این توییت از سراسر وجودتان کثافت رذالت می بارد ننگ بر انسانهای کثیف,other,0,0,0,0,0,0,1
1635416133615628288,بوی گل رنگ شقایق رنگ شادی رقص یار جلوه زیبای نخلستان ساحل در دیار بستر سبز چمن تن پوشی از گلبرگ و نور نغمه مرغان خوش آواز چشم انداز دور باغی از گل با مهسا امینی مازیار پدرام خرداد,other,0,0,0,0,0,0,1
1635637778443558914,بیجواب گذاشتن سلطنت یا جمهوری و موکول کردن آن به بعد یا پای صندوق رای به بهانه برهم نخوردن وحدت انکار حاکمیت و رای جمهور ملت است این فریبکاری و خیانت و انحراف و تفرقه به سود رژیم ولایت است مسعود رجوی,other,0,0,0,0,0,0,1
1635639082612039681, وقتی پرواز مبکنی راه رفتن و خزیدن هم میسره شاید آرزوی شنا زیر آب اما زیست بدون نوستالژی زندگی نیست وقتی انحصار هست که در رسیدن به توانمندی غافل بشیم درسته که کسب حق لازمه اش مبارزه است اما توان پرواز نباشه شکستن انحصار بی ثمره لازمه ی مبارزه توانستنه,other,0,0,0,0,0,0,1
1635722522770505733,سوختن غمهایتان در آتش چهارشنبه سوری آرزوی من است,other,0,0,0,0,0,0,1
1635753418424811520,مسعود رجوی اسفند درماندگی بچه شاه از سلطنت انتخابی تا فراسوی سلطنت و جمهوری,other,0,0,0,0,0,0,1
1635835513365229568,اعضای جمهوری اسلامی تاوان خیانت هایشان را پس خواهند داد هر کسی و هر جایی که باشید,other,0,0,0,0,0,0,1
1635953485832413185,قلبا ناراحت میشم وقتی میبینم خانم های مذهبی و معتقد آرایش کردن یا آقایون مذهبی کلمات نامناسب و گاها توهین میکنن,other,0,0,0,0,0,0,1
1636016692529713154,خواست من از این جمله این بود وقتی ذهنی باز داشته باشیم و ذهن خود را بسته نگزاریم در زندگی هدف ما مشخص میشود این هدف به سوی کمالات الهی و همچنین تلاش برای اهدافی که جامعه ای انسانی درآن عدالت و در آن حکومت جریان پیدا کند این انسان میتوانند مانند یک پادشاه زندگی کند,other,0,0,0,0,0,0,1
1636070142873305088,تلاش مادریدی ها برای توقف مسی سال هایی که پپ گواردیولا سرمربی بارسلونا بود به نوعی دوران اوج لیونل مسی در بارسلونا به حساب می آمد و او در آن سال ها یعنی بین سال تا میلادی موفق شد دو بار قهرمان لیگ قهرمانان اروپا شود ایران مسی مادرید,other,0,0,0,0,0,0,1
1636087100675350528,انسان ها دو‌ دسته ان یا اسفند ماهی ان یا دوست داشتن که اسفند ماهی می بودن,other,0,0,0,0,0,0,1
1636099549159739393,تو زندگیم کلی اتفاقات مثبت افتاد و یه عالمه شانس آوردم اصلا انگار از یه مرداب لجنی و بدبو درومدم دوش گرفتم و لباس تمیز پوشیدم خلاصه که اگه حالتون تو زندگی خوب نیست یا درمانش کنید یا اگه نمیشه بیاید بیرون این بیرون هوا خیلی بهتره,other,0,0,0,0,0,0,1
1636257307574018049,شاد بودن به این معنی نیست که هرچی دلت می‌خواسته رو داری خیلی ساده یعنی تو برای اون چه که داری قدردانی رضایت خوشبختی,other,0,0,0,0,0,0,1
1636258495153467397,تصادف در گردنه قوشچی اورمیه کشته برجا گذاشت,other,0,0,0,0,0,0,1
1636393916324020228,اونجایی شکست خورده محسوب میشی که از شروع دوباره بترسی تا زمانی که بتونی از اول شروع کنی یک شانس دیگه برای موفقیت داری پس ادامه بده هیچ وقت از تلاش در مسیری که هستی دست نکش,other,0,0,0,0,0,0,1
1636431494087360512,حوزه از زندگی شما که هوش مصنوعی احتمالا آنها را مختل می کند تکنولوژی هوش مصنوعی,other,0,0,0,0,0,0,1
1636447302113177601,مسوولان محلی حکومت طالبان در ولایت ارزگان ادعا میکنند که با منع کشت کوکنار تولید مواد مخدر و جمعآوری معتادان میزان مراجعه معتادان به مراکز ترک اعتیاد نیز کمتر شده است,sadness,1,0,0,0,0,0,0
1636473972941357058,می خوای خدا ازت راضی باشه یه قانون بت بگم رضای فی کرهک رضایت من در نا خوشنودی توست اگه اتفاقی افتاد دوس نداشتی غرغر نکن صبر کن تمام,other,0,0,0,0,0,0,1
1636512886255243265,با اوج گیری اعتراضات در اسراییل مخالفان خواهان تغییر حکومت هستند و از جمله می‌گویند تل‌آویو باید در قبال تهران از ریاض سرمشق بگیرد خیانت به ایران است هرگاه حکومت یا مخالفان امکان تحول سیاست اسراییل نسبت به ایران را تضعیف کنند,other,0,0,0,0,0,0,1
1636520934973530112, کدوم دستگیری بوی انباشت خوراک توشه بهونه کیس برای پناهندگی میاد یک آرمیتا عباسی هم بود که از چندجا پاره شده‌بود و شاهدماجرا و سلبدرپیتی‌های چندسرآخور و اپوزیسیون براش اشک تمساح می‌ریختند آخرشم آزادشد و دردی نداشت جز خماری گربه‌اش سپیده قلیان زن زندگی آزادی,other,0,0,0,0,0,0,1
1636665855395110912,پسر تو بالاخره یه جا اولین بودی باید این حقیقت رو بهت بگم که تو اولین نفری بودی که من رو فالو کردی چه احساسی داری فالو بک برنامه نویسی معرفت مهربانی,other,0,0,0,0,0,0,1
1636669918400610311,امیدت رو از دست نده تو نمیدونی که فردا با خودش چی میاره امید انگیزه موفقیت,other,0,0,0,0,0,0,1
1636673854553706502,دکتر حسین فاطمی جوانترین وزیر خارجه تاریخ ایران عکس‌ها؛ ما تا به آخر این نبرد افتخاربخش پیش می‌رویم ,other,0,0,0,0,0,0,1
1636687313181736961,چند روزه پشت سر هم این اجرای زنده ی رو از آهنگ رانندگی در مستی رو تکرار دارم نگاه می کنم و خسته نمی شم واقعا چقدر خوبه هم اجرای خودش هم بندشون,other,0,0,0,0,0,0,1
1636721846438580226,شکست چند باره فراخوانهای هیئت حمقا فراخونهایی که فقط مردم را به کشتن میدهند و بالطبع هر ایرانی که کشته میشود فقط اپوزیسیون ری استارت ناراحت و غمگین تر میشود دلیل شکست اعتراضات لیدرری استارت اولین رهبر رسمی ایرانیان,other,0,0,0,0,0,0,1
1636722032586166273,تو خیابون ماشینه آدرس پرسید گفتم دنبالم بیا بعد کلا یادم رفت پشت سرمه رسیدم دم خونه ماشینو پارک کردم یارو گفت داداش چیکار کنم بیام بالا لطیفه جک جوک خنده سرگرمی شوخی شیرین دوز,other,0,0,0,0,0,0,1
1636723929690648576,هشدار از سال با فرقه یمانی در فیسبوک آشنا شدم تا سال که به جواب سوالاتم رسیدم این افراد از هر فرصتی برای عضوگیری استفاده می کنند حتی در پیاده روی اربعین گروه سایبریشون یهو از تلگرام سر در آوردن و حالا توئیتر فتنه پیش رو قطعا همین گروه یمانی هست بسیار مراقب باشید,other,0,0,0,0,0,0,1
1636728542854610944,وقتی غم و اندوه تو را فرا می‌گیرد به این اطمینان داشته باش که این خداست که تو را نجات می‌دهد نه آهنگ یا صحبت کردن با شخص خاصی سخن نایاب,other,0,0,0,0,0,0,1
1636735180030324742,مسعود رجوی درماندگی بچه شاه از سلطنت انتخابی تا فراسوی سلطنت و جمهوری,other,0,0,0,0,0,0,1
1636775862774145025,درود هم میهن چرا امروز مردم رضا شاه را صدا میزنند با نگاهی به سفرنامه خوزستان سپاس از جناب خسرو فروهر گرامی و رادیو شمرون برای روشنگری و مبارزه در راه آزادی ایران و پیروزی نور بر تاریکی رضاشاه روحت شاد جاویدشاه رمز پیروزی پاینده ایران یکپارچه,other,0,0,0,0,0,0,1
1636789798592712704,هشدار مراقب باشید شبکه‌های تبهکار و کلاهبردار خارجی با ترجمه فارسی درحال کلاهبرداری پانزی از کاربران ایرانی هستند و همچنان مسئولین نه تنها هشدار نمی‌دهند بلکه سکوت کرده اند کلاهبرداری ترفند پانزی,other,0,0,0,0,0,0,1
1636811763785056263,افتتاح بزرگترین و تخصصی ترین مرکز درمان سرطان در ایران تبدیل تهدید به فرصت بارزترین خصوصیت تفکر انقلابی است,other,0,0,0,0,0,0,1
1636840774535979008,مسیح علینژاد در دیدار با نمایندگان پارلمان هلند این انقلاب پیروز خواهد شد و ما دیر یا زود از شر جمهوری اسلامی رها خواهیم شد,other,0,0,0,0,0,0,1
1636849884333592576,از هر نوع کمکی استقبال میشود تکرار میکنم در راستای پیروزی,other,0,0,0,0,0,0,1
1636885933130911744,گزارش گزارشگران ویژه ملل متحد مسمومیت عمدی دختران دانش‌آموز سند دیگری از خشونت مستمر علیه زنان و دختران در ایران است,other,0,0,0,0,0,0,1
1636994847042154500,هدیه مادر عروس به عروس از لذت بخش‌ترین لحظات در مراسم عروسی می باشد عروسی و مراسمات آن همیشه جزو خاطره انگیزترین جشن های یک خانواده محسوب می شوند هماهنگی مراسم خرید کادو و کار هایی از این دست همیشه برای هر دو طرف پر از خاطره هستند,other,0,0,0,0,0,0,1
1637030461510766593,چیزی که مسئولین بهداشت و درمان ج‌ا هیچوقت متوجه نمی‌شوند تعجبی هم ندارد این است که مدیریت درمان سرطان سالهاست که در کشورهای پیشرفته تغییر کرده و دیگر در دستگاههای مجهز خلاصه نمی‌شود سیاستگذاری اغلب کشورهای پیشرفته در دو زمینه است پیشگیری و تشخیص زودهنگام سرطان استفاده ,other,0,0,0,0,0,0,1
1637045413340495872,یک روزنامه دولتی در چین اقدام به استخدام روزنامه‌نگاری کرده که از هوش مصنوعی برخوردار است و ادعا می‌کند که اندازه هزاران مجری توانایی و تخصص دارد العین فارسی,other,0,0,0,0,0,0,1
1637060902401761281,اسماعیل عربی پدر سهیل عربی فعال سیاسی زندانی درگذشت پدرو مادر سهیل عربی چند پیش براثر فشارهای امنیتی سکته مغزی کرده بودند جمعه اسفند قلب اسماعیل در فراغ فرزندش سهیل از حرکت ایستاد به خانواده عربی بخصوص سهیل در زندان رجایی شهر کرج و دوستانش تسلیت میگوییم روحش شاد,other,0,0,0,0,0,0,1
1637062280574640128,در این کلیپ نشون میده که دستمزد ساعت کار یک کارگر در آلمان میشه یورو و ادعا می‌کنه که با این درآمد کلی خوراکی خرید می‌کنه اما خیلی خنده داره چون در مجموع صورتحسابش میشه یورو آخه چرا اینهمه دروغ میگن برعندازها,other,0,0,0,0,0,0,1
1637084504383971330,نفرین بهت ج ا چه جون هایی رو از امون گرفتی,other,0,0,0,0,0,0,1
1637164024939925505,دوستان لطفا رتوییت کنید تا برسه به گوش آقای اژه ای شاید فرج حاصل بشه از‌ ظلم این مسئول آزاد بشیم اونم مسئولی که سال در مسند قدرت یک شهرستان نشسته و عجیب که عوض هم نمیشه,other,0,0,0,0,0,0,1
1637180545531629572, حالا که از عدم صلاحیت علمی عصبانی هستی بحث حقوق خوارج مطرح میکنی,other,0,0,0,0,0,0,1
1637212864762052611,فک کنم عذابم اعتیاد داره چون چیزایی که باعث عذابمون میشن رو ول نمیکنیم,sadness,1,0,0,0,0,0,0
1637222927597813764,بیایید در سالگرد وضع تحریم های گسترده علیه روسیه نظرسنجی انجام بدیم بحران بانکی تورم و خطر فروپاشی اقتصاد ته کشیدن انبارهای مهمات و تسلیحات اعتراضات فراگیر مردمی علیه حکومت آشفتگی سیاسی خطر بازداشت مخالفان سیاسی و کاندیدای ریاست جمهوری شرایط کدام طرف است,other,0,0,0,0,0,0,1
1637267756268544007,اعدام زندانی سیاسی محی الدین ابراهیمی و زندانی دیگر از جمله یک زن در ارومیه اعدام در اسفند اسفند,other,0,0,0,0,0,0,1
1637270519476109314,دست در دست هم تا پیروزی,other,0,0,0,0,0,0,1
1637319246433722369,جنایت کشته اشتباه ایران اینترنشنال در خبری اختصاصی خبر از کشته شدن یک کودک بر اثر اشتباه در تیراندازی خبر داد,other,0,0,0,0,0,0,1
1637350923822325760, آخه بچه کوچولوها هم زود باهام دوست میشن چون هر چیزی که براشون بد باشه براشون میخرم شکلاتهای مختلف بستنی نوشابه های گازدار پفکهای بیخودی که روده هاشونو بچسبونه به هم و هر چی حرف بد بلد باشم یادشون میدم و گازشون هم میگیرم و گریه شونم درمیارم,other,0,0,0,0,0,0,1
1637358385791225856,هروقت میرم اینجا انگار صد جلسه تراپی رفتم آرامش و زیبایی محضه,other,0,0,0,0,0,0,1
1637383805446103040,رمز پیروزی سال چیست,other,0,0,0,0,0,0,1
1637428970671988737,دوای درد میخام داری,other,0,0,0,0,0,0,1
1637474730260279299,دختری بی گناه به اتهامی که مردم وارد کردند سوختاندن قرآن به شکل خیلی وحشیانه و نا عادلانه به قتل می رسد و جسد بی جانش سوختانده می‌شود هشت سال از این فاجعه غم انگیز و بزرگ میگذرد و اما همه به فراموشی سپردند که چه مردانی در جامعه حضور دارند و چه افراط گرایان ,other,0,0,0,0,0,0,1
1637475585260679168, دیگه تو حروم لقمه زر زدی,other,0,0,0,0,0,0,1
1637481325299998723,عزیزانی بودن و هستن که همیشه مارو در این سال در جریان اعدام ها اعتصابات و پیشرفت ها‌ و پسرفت های انقلاب میذاشتن آتنا دائمی عزیز یکی از فعالینی بود که اگر میخواستیم بیشتر بدونیم سراغش میرفتیم مرسی که بودی و هستی آتنا جان نوروزت مبارک,other,0,0,0,0,0,0,1
1637488025650315266,نمیدونم تا چه حد صحیحه ولی امیدوار کنندس,other,0,0,0,0,0,0,1
1637509869812031492,امروز بچه یتیم ها بهانه گیری لباس وکفش میکردن گفتم بابا ندارم طفلی ها قانع شدن وفقط به شیرینی ومیوه وآجیل شب عید رازی شدن که اونم گفتم مادرتون مریضه ومنم ندارم ‌قولی نمیدم اگه پول دستم بیاد براتون میگیرم گفتم بابا وقتی نیست دیگه نیست,sadness,1,0,0,0,0,0,0
1637582397628637187,ب شدت معتقدم؛ بهترین عیدی و بهترین هدیه کتاب خوب,other,0,0,0,0,0,0,1
1637614808940920835,یادداشت سردبیر مروری بر سال سختی که گذشت نوروز کانادا مهسا امینی رسانه همیاری رسانه همیاری,other,0,0,0,0,0,0,1
1637641609280929798,فداکاری در راه آزادی خوی بزرگان و جاودانه هاست فیلسوف ارد بزرگ فداکاری آزادی,other,0,0,0,0,0,0,1
1637656421666881536,حسین امیر‌عبداللهیان وزیر خارجه جمهوری اسلامی ایران از دیدار قریب‌الوقوع خود با وزیر خارجه عربستان خبر داده و گفته است دو طرف توافق کرده‌اند که هیئت‌های فنی از سفارتخانه‌ها و سرکنسولگری‌ها بازدید کنند تا مقدمات عملی بازگشایی سفارتخانه‌ها فراهم شود,other,0,0,0,0,0,0,1
1637660094241406976,با شادباش نوروز باستانی و آرزوی پیروزی روشنایی بر تاریکی,other,0,0,0,0,0,0,1
1637676127559745539,محمد بن راشد کمپین وقف یک میلیارد وعده غذایی را برای ارائه کمک های غذایی پایدار راه اندازی می کند,other,0,0,0,0,0,0,1
1637681074024366081,فقط یک قدم تا پیروزی مانده است سقوط سرنگونی صحبتهای فرماندهان با خامنه ای مهسا امینی مجیدرضا رهنورد محسن شکاری کیان حسینی کومار کرمی,other,0,0,0,0,0,0,1
1637684293412573185,دولت سیزدهم هم کارگران را ناکام گذاشت افزایش حداقل دستمزد کارگران برای سال فقط درصد مبلغ پایه حقوق و جزییات,other,0,0,0,0,0,0,1
