,Unnamed: 0,text,Anger,Fear,Happiness,Hatred,Sadness,Wonder,primary_emotion
2079,3124, عزیز دلم ان شائالله بلا دور باشه ازش نگران نباشین صدقه بزارین و نذر کنین براش ان شائالله خوب خوب میشه به حق ماهه امام حسین,0,0,0,1,1,0,6
2080,9084,اون موقع ها با عکس میفرستادیم واسه هم,1,0,1,1,0,1,6
2081,3933,وطن به راه تو گذشته‌ام ز جان به جان عاشقان برای من بمان به هر کجا روم سرود من تویی سلام عاشقی درود من تویی فروش ایران مم ,0,0,0,1,0,0,6
2082,23809, خدا بهتون برکت سلامتی و عمر باعزت بده شما ایثارگران میهنین زنده و پاینده باشید الهی به لطف قدرتت من شاهدم این دوستانم واکسن کرونا را ساختند خدایا شکرت,0,3,2,0,1,1,1
2083,1863,من از مریضی می‌ترسم از مریض شدن خانواده‌م می‌ترسم می‌ترسم که مامان امشب حالش خوب نیست,0,0,1,1,2,1,4
2084,13877,اگه خونه داشته باشی میلیون در غیر این صورت میلیون شایدم بیشتر,1,1,0,0,0,1,6
2085,17343,انگشتم به آرومی به سمت دکمه وای فای حرکت میکند با خود میگویم ای کاش کمی بیشتر امابدنم تاب ندارد فشارش میدهم سر سنگینم ,0,1,0,1,2,0,4
2086,28392, خوب این مدت این بوده الان قرارداد با چین هم همین هست پس چرا این قدر جلز ولز می کنید آرام قرار ندارید شما که در مورد هر چیزی پیش پیش حکم دادید دیگه چرا بحث اضافه می کنید,2,1,2,0,1,1,0
2087,5001, تف برا کنسول نمیندازم چه برسه به پول,1,0,0,0,2,0,4
2088,9537, آدمی که عزیز از دست داده دل و دماغ توییت کردنشو نداره به نظرم,1,1,0,0,2,2,4
2089,10193,کی رفتی کی اومدی چرا اینقدر بی سر و صدا آخه,1,2,2,0,2,2,1
2090,14013, خواهش میکنم این و واتساپ در برابر پیشرفت مقاومت خاصی دارن,1,0,0,0,0,0,6
2091,15238,چس مثقال خواب داشتم با توئیت خانم پناهنده پرید,0,0,1,0,0,0,6
2092,18863,ولی خدایی مهرداد مطمئنا کس خیلی از دخترای دوره ی خودشو خیس کرده با این استایلش,0,1,0,0,2,1,4
2093,12080,نمایش خصوصی فیلم‌های دیسک خش‌دار و اپیدمی با حضور عوامل فیلم در آموزشگاه ارگ هنر ایرانیان ,0,0,1,0,0,0,6
2094,29873,سربسته بگم مامانم فامیلای پدری رو دعوت کرد و فردا پروتکل کرونا ر خواهیم شکست,1,2,0,0,1,2,1
2095,19836,کاشکی به جای جریمه نقدی روی طرح و پلان های استراتژیک بنیادی و دراز مدت کار میکردند فامیل های که نمی گذارند دختران شان درس بخوانند پس میتواند هزار جریمه را نیز پرداخت کنند و باز نگذارند همچنان جریمه بخاطر نگذاشتن دختران شان در مکتب غیر قانونی است باید,2,1,1,5,5,4,3
2096,21692, بله میشود امپراطوری بدون تاریخی که یهو ظرف چندسال تبدیل به یه امپراطوری بزرگ میشود و امپراطورش هم یک عرب بدوی است قوانین مالی اسلام همه بر اساس شتر و اسب و نخود طلا بوده و نه سکه مضروب بعدها به ضرورت وجود سکه پی بردن,2,1,2,2,2,2,0
2097,7110,جعفریان مطیع نیست زیر بار ناحق نمیره اینو سر پسر بهنیا و استعفاش از معاونت اموزشی رو نشون داد که البته همیشه هم درست میگه اینا یه نفر با روحیات بله قربان گوتر و مطیع تر میخوان مثل کدخدا البته ایشالا که تحلیلای این مفسر درست نباشه,2,0,1,1,0,2,0
2098,13785,لعنت به وقتایی که بی دلیل دلت میگیره,0,1,0,2,0,0,3
2099,28689, واقعا نمیفهمی یا خودتو زدی به نفهمی اون موقع که ایران اشغال شد کل دنیا درگیر جنگ جهانی دوم بود و میلیاردها دلار همه خسارت دیده بودند و چندین کشور تجزیه شدند رضا شاه از این جنگ و رقابت حداکثر استفاده رو کرد و ایران قرون وسطایی زمان قاجار رو متحول کرد,3,0,0,1,1,0,0
2100,26415,فک کنم این سامانه کرونا رو زدن برای اینکه امار زنده ها رو بدست بیارن,2,0,1,1,1,0,0
2101,15937,سلام بر کسانی که معنی عشق را می دانند ولی محبوبی ندارند جبران خلیل جبران,0,1,1,0,2,0,4
2102,17102,کولی بازی پسرا رو دیدین من فقط به اجرا رسیدم هق ,0,2,0,1,1,1,1
2103,10432,اون که تو تهران فاجعه س یه گل از ایکیای پکن خریدم هزار تومن تهران همون هزار تومن باورم نمیشد,1,1,1,0,2,0,4
2104,3067,این از منعطف بودن شخصیتتون هست والاع جز محالاته,0,0,1,1,1,0,6
2105,17010,اینکه از دست پیمبر دست او بالاست کیست اینکه‌جمعش بانبی یک‌شعر بی‌همتاست کیست اینکه در پای تنور خانه‌اش زهراست ,0,0,1,0,1,0,6
2106,14392,وطن ای مادرغمدیده ام وطن جان به لب رسیده ام نویدمان را کشتند,0,0,1,2,0,0,3
2107,11788,این کاربرمون کو اتفاقای این چندروز باعث شده نسبت به نبودن همه حساس شم,1,0,0,1,2,0,4
2108,5946,نه بابا اجاره‌ست انقدر کولی‌بازی در آوردم ولی خب دیگه تنها زندگی خواهم کرد و از یه سری شرایط خیلی سخت میام بیرون,1,0,1,1,0,0,6
2109,28857,کاهش تولید در میادین مشترک در حالیکه طرف مقابل با پیشرفته ترین تکنولوژی و نهایت سرعت در حال برداشت می باشد خیانت به کشور است صنعت نفت بدون سرمایه و تکنولوژی خارجی بزودی از پای در خواهد آمد تحریم,0,0,1,2,1,1,3
2110,4856,من امادگی خودمو اعلام میکنم حتی با این وضعیت بحرانی روحانی,0,0,0,0,1,1,6
2111,25637,آدم از این موضوع تعجب می کنه که رهبران جهان چقدر نسبت به این موضوع بی توجه هستند که تنها راه اینه که همه ی دولتها به هم کمک کنن نخست وزیر کانادا بهترین راه حل ها رو هم که بده و کرونا رو تو کانادا کامل ریشه کن کنه باز پس فردا یه مسافر از چین و ایران میاد مگه همه چی چطوری شروع شد,0,1,1,2,1,1,3
2112,7310,از بیرون ببینی جالب نیست ولی احتمالا داخلش که باشی میگی بیخیال بقیه,0,1,1,0,3,3,4
2113,759,کاش به جای هر گلوله در وطن تخم خوبی یا گلی می کاشتیم آن زمان در هر کجای کشورم صد بهشت و صد گلستان داشتیم کاشکی ما مهر با ,0,1,0,1,0,0,6
2114,12150,واقعا چرا آب و برق مجانی نخواستیم اما لااقل دست در سفر مردم نکنید,2,0,1,2,3,1,4
2115,21292, نوش جونت و خوشبحالت تو این قرنطینه کم بدبختی دارم ازین غذاهای رژیمی ام میخورم بیحوصله تر شدم,0,1,1,3,2,1,3
2116,4068,بگو که فقط من توهم نزدمو توام همونیو تو ریورس شنیدی ک منم شنیدم,0,1,0,1,0,1,6
2117,20420,بیتکوین رایگان آموزش بدست آوردن بیتکوین رایگان با روزی چند ساعت وقت گذاشتن درآمدی به دلار داشته باشید و آینده خود را تضمین کنید کاملا قابل برداشت و تضمین شده بهترین سایتهای کسب ارزدیجیتال رایگان,0,0,0,2,0,0,3
2118,5566, رهبر من اعلیحضرت رضاشاه دوم پهلوی سوم مجلس شورای ملی هرگزمنحل نشد شاهنشاه آریامهر در حفاظت از ,0,1,0,1,1,1,6
2119,21588,فشار روانی ناشی از کرونا و قرنطینه حقیقتا روحمو خسته کرده,0,1,1,4,1,0,3
2120,8003,داره مسابقات جهانی رینبو سیکس رو با هزار نفر دیگه نگاه میکنه و واقعا خوشحاله,0,0,1,0,0,1,6
2121,27738, کمیسیون بهداشت فشاری میاورد به وزارت بهداشت چون پاسخگویی بسیار ضعیفی دارد وزارتخانه,2,0,1,2,1,0,0
2122,22706, سرمایه گذاری در مسکن و املاک تهران,0,1,1,2,1,2,3
2123,578,در شائن یه تاجی نیس که توهین کنه والا جوابتو میدادم,2,2,1,3,1,1,3
2124,18275,از دخل مغازه من میزنی که واسه دوس دخترت کادو بخری خیلی خری مسعود,3,2,1,0,0,0,0
2125,15568,منم تا دلت بخواد اتانول با آب آلبالو زدم بی مزه اونموقع که میگفتی دیپ دمینی ولی این جمع مهمونیه,0,0,1,0,1,0,6
2126,22399, حالا فک کن خارجیم این ماه حقوقمو به دلار بده طوری نی,0,0,1,1,0,2,5
2127,20442,باشه اقا باشه اصلا امریکا کمبود ماسک داره تخت بیمارستانی نداره مردم خیلی بدبختن همه اینا به صورت الکی قبول ولی آیا امریکا تا از مردم خودش رو تو روز کشت اصلا شما چی کار اونا دارید شما امار واقعی کرونا رو بگو چی کار بقیه داری,2,1,2,1,0,1,0
2128,18175,سخنان گریه دار و بسیار مهم استاد رائفی پور در مورد دفاع مقدس روی لینک زیر کلیک کنید پخش میشه,1,0,1,0,1,1,6
2129,3014,اگه بهت بگن یه نخ دیگه سیگار بکشی میمیری چی میگی یکی دیگه داری,0,0,0,0,0,0,6
2130,16893,البته که نزدن پشم ربطی به بهداشت نداره,0,1,1,1,0,1,6
2131,27423,کرونا به گزارش پایگاه خبری گلونی دکتر محمد فاضلی در کانال تلگرام خود نوشت روزی فراخواهد رسید که درست مانند شیندلر حسرت بخوریم که کاش فلان تصمیم را زودتر گرفته بودیم,1,1,0,1,1,1,6
2132,20132, اگه وضعت خوب بود چند سال پیش که دلار انقدر افتضاح نبود میشد نزدیکارو چارتر ببری ترکیه دو سه روز رو کشتی عشق و صفا الان دیگه فک نکنم بشه,1,0,0,1,3,0,4
2133,28990,دقت کردی علائم کرونا چقد شبیه عشقه تب سردرد خستگی سرفه خشک نفستم بند میاد عشق که سرفه نداره کم کم اونم میاد سراغت فندک داری,1,0,0,1,1,0,6
2134,3112,مهم اینه که از این فرصت تاریخی بهترین استفاده رو بکنیم,1,0,0,1,0,2,5
2135,20322,غول نفتی در استارتاپ رهگیری انرژی مبتنی بر بلاک چین سرمایه‌گذاری می‌کند یک استارتاپ بلاک چین آمریکایی که درزمینه دموکراتیک کردن صنایع انرژی فعالیت دارد موفق به جذب مقدار اعلام‌نشده‌ای سرمایه از شرکت نفتی چند ملیتی شل و شرکت عظیم تجاری ژاپنی ,3,0,2,0,0,0,0
2136,565,وضع همه همینه ولی خیلی خوشحال نباش این وضع تا ابد ادامه نداره,3,1,1,0,1,0,0
2137,23154,طبق آمار میزان سرایت پذیری کرونا بسیار کمتر از هم نوعانش هست با روند بالای شیوع در سطح جهان به‌ویژه چین افراد زیادی را گرفتار کرده اما طبق برآوردهای انجام شده سرایت پذیری کمتری نسبت سایر ویروس‌هااز جمله سرخک آبله فلج‌اطفال اوریون ویروس سارس و آنفلوانزا دارد,0,1,2,1,0,1,2
2138,8394,این آقاهه رو نمیشناسم و امیدوارم باکیش نباشه ولی ادبیات توییتش خیلی ملوکانه بود,1,0,0,0,2,0,4
2139,25962, درهمه جای دنیارسم است وقتی قراراست قراردادی بسته شودانهم بلند مدت تا به سرانجام نرسیده به دلایل سیاسی و اقتصادی علنی اش نمی کنندخصوصا در شرایط ایران و تحریم حالااین وسط یکی میاید اسراسرنظام رامصادره به مطلوب میکند اسمش راچه بگذاریم بفرما این یکیش حتی انتشارش رابه خود نسبت میدهند,1,0,0,1,1,0,6
2140,10496,آره من در جواب اون دوستمون نرگس گفتم که کائنات به شکل خودش عمل میکنه و ما آدم‌ها اسمش رو میذاریم انتقام هیچچچی جلودار توازن و تعادل این دنیا نیست,0,1,0,0,0,0,6
2141,9083,نه بابا صحبت سر طلاق صوری بود,1,0,0,0,1,3,5
2142,9073,قاسم سلیمانی که گفته هم تهرانو سرکوب میکنیم هم بغدادو اینقدرفکرنکنم سخت گیرباشه اصن بهتره غرنزنم نیم ساعت دیگه وقت دارم,4,0,0,1,0,0,0
2143,13037,اونارو برای شدت حرومزادگی اون اشخاص خط آخر گفتم وگرنه خودمم موافق نیستم,0,1,0,0,3,0,4
2144,7492,خیلی وقتا دلم می‌خواد یه مواردی رو عنوان کنم ولی یکم که با خودم فکر میکنم به این نتیجه میرسم که اصن کون پاره من چه کاریه,1,0,1,0,2,1,4
2145,2038,شبکه سه این همه تبلیغ پخش بازی یوونتوس میلان کرد آخرم نشون نداد یعنی بیناموس تر از فروغی نیست اون حرف رهبر که جوانان رو توصیه به تحصیل تهذیب ورزش کرده نبود همین هفته ای یه بازیم نشون نمیدادن,2,1,0,0,1,0,0
2146,17065,جناب آقای پروتوکل در این عکسی که خودت منتشر کردی دو تا نکته وجود داره بیست و یک نفر توی فضای کوچیک هستن و فاصله صدوشصت ,1,2,0,0,0,2,1
2147,11373,اردوغان باید بفهمه که برگرده تو مرزای کشورش و اخر چه با خوبی چه با زور برمیگرده دوره تجاوز به خاک یک کشور به بهانه های مختلف گذشته,1,0,1,2,0,0,3
2148,20801, خوبه که تو قرنطینه ای جایی نمیخوای بری,0,0,0,0,0,2,5
2149,8226, جز این ادبیات و فحاشی ها با دهان گشاد ازینا انتظار بیشتری نمیره خوبه که ماهیت هرز و کثیف خودشون رو نشون میدن نه شاه نه شیخ,2,0,0,0,3,0,4
2150,718, نمیدونم قاطی کرده هم پسوردمو ریست کردم هم ایمیل زد بهم هم اکانت فیسبوک ساختم که با اون لاگین کنم اصلا هیچی که هیچی رابطه من و اسپاتیفای تموم شده,1,3,1,2,2,0,1
2151,26373, اون مجری روباندیدن برنامه تحریم میکنم وبانظرشماموافقم,1,0,1,1,1,0,6
2152,17954,روز به انتخابات آمریکا ترامپ می خواهد اولین مناظره ساعت باشه تا شاید بایدن تاب نیاره,0,0,2,2,2,1,2
2153,18742,تا عادت کنن باید برن تقریبا روز دیگه,1,0,1,0,2,1,4
2154,7239,دورویی تظاهر ریا دروغ منفعت طلبی چاپلوسی چاپلوسی پاچه خواری عوام فریبی خلاصه تمام این صفات برات کمه بخدا این دوتومن پولی که میندازن جلوت ارزشش رو داره به خودتون بیایید که شرف ندارید شرف ندارید,4,0,0,0,2,0,0
2155,18235,یکم زیادی زوده ولی من از الان دلم خوشه به حس رهایی بعد کنکور ,0,0,1,0,0,1,6
2156,27845,کیر تو چین من باید مث سگ سرم شلوغ باشه عح,1,0,1,1,1,0,6
2157,4485, نیار اینا رو تو تایملاین سباستین جون عزیزی,0,1,0,0,0,0,6
2158,13284,اینکه زمین گرده اصلا تهدید خوبی نیست اگر یکی با حالت تهدید بهتون گفت زمین گرده شما هم بهش بگید زمین دور خودش می‌چرخه,0,1,0,0,0,1,6
2159,1351, بسیجیا همشون از دم خرابن,1,0,1,0,1,1,6
2160,826,جام‌ می و خون‌ دل هر یک به کسی دادند,1,2,0,1,1,1,1
2161,10227,مانیفست سرنگونی تحلیل ناهمگونی‌های کنونی و پروژه‌ای برای ائتلاف لطفا در انتشار این متن در سایتها و شبکه‌های اجتماعی یار ,0,0,1,1,1,0,6
2162,17058,اما یه چیزی رو خوب نشون میده قدرت,2,0,1,0,1,1,0
2163,9235,از بیانیه و طوفان و اینحرفها کار گذشته باید چهره‌های سرشناس جدی وارد بشن,2,0,0,0,1,2,0
2164,3794,در صورت ابتلا به کرونا تزریق کورتون ها بیمار رو تا پای مرگ خواهد برد,1,0,0,1,1,1,6
2165,29200, اول اینکه چرا هست توی چین هم چندتا از این ویدیو ها گرفته شده بود دوما برای چی باید اونا رو الگو قرار بدیم اونا اگرم این کارو نکنن تو کشورشون هزارتا راه برای شاد کردن دل مردمش و روحیه گرفتن هست نه مثل ما که هیچ تفریح و امکاناتی نداریم و همش غم و غصه ست,3,1,1,0,0,1,0
2166,425,عوضش با خرید و فروشی که اینجا راه انداختی هی داری پولدارتر میشی,2,1,2,1,1,1,0
2167,3629,بشین تا این لیست رای بیاره,1,0,0,2,2,1,3
2168,24342,کنفرانس زنده تلویزیون ایران آزاد گفتگوبا دکتر صوفی سعیدی استادروابط بین الملل وعضوشورای ملی مقاومت موضوع گفتگو وپرسش وپاسخ تحریم تسلیحاتی رژیم آخوندی چرا یکشنبه مرداد اوت ایران لغو فوری اعدام اعدام نکنید تیک تاک سرنگونی,1,3,1,0,1,1,1
2169,9840,نه دیگه گفتم کنار میام حله مال ما و شما نداره که,0,0,0,0,1,1,6
2170,3572,از لهجه میشه فهمید اصن طرف مال کدوم محله مثلا کلمه رانیمبرم رو اگه بری سمت سمت شرق اصفهان بگی اکثرا نمیدونن ینی چه اصن,1,0,0,1,1,0,6
2171,6920,طبق آخرین خبری که به دستم رسید از ی منبع معتبر کنکور قراره تعویق بخوره بچه ها امکان نداره کنکور مرداد بگزا ,0,0,0,1,0,1,6
2172,28768,برجام حداقل بود برای ازبین بردن نیروگاه هسته ای ونابودی اقتصاد و امید مردم این بار قصد دارد با اجرای قراردادی دیگر کل کشور و ملت ایران را به فنا بدهد البته طبق معمول بایه شیطنت همه تقصیرا رو داره میندازه رو دوش رهبر نه به بیشرف,1,1,0,1,0,0,6
2173,9563,کسی باور نمیکنه و مال این اطراف نیست,0,1,0,0,1,2,5
2174,23515,آمار خرده‌فروشی در کانادا تقریبا به دوران ماقبل کرونا بازگشته ولی با نزدیک شدن به پایان کمک‌های دولتی معلوم نیست بهبود بازار تا کی ادامه یابد,1,0,1,0,1,1,6
2175,29091,با خطای انسانی چاپ پول برای تامین کسری بودجه و پوشش زیان بانک‌ها دلار در یک سال چهار برابر شد تورم رسمی به درصد رسید برای دومین بار بالاترین شاخص فلاکت در چهل سال گذشته ثبت شد,0,0,0,1,0,1,6
2176,9802,مهدی هنوز فک میکنه من فاک بوی عم حقم داره ولی من دلم میخواد ستل کنم باهم عاشق بشیم صبحانه درست کنم براش چقد همه‌چی کیریه وقتی افراد تورو جاج میکنن جای اینکه درست بهت نگاه کنن,2,0,1,0,2,0,0
2177,13953,برای مثال شما اول به سخنرانی کامل معاهده پاریس رائفی پور گوش کنید که سرکار خانم ابتکار توش گل کاشتند بعد خودتان قضاوت کنید که آیا ایشان میتوانید ادعای مناظره داشته باشند یا نه,0,0,1,1,0,0,6
2178,8417,مثلا ما بگیم نظرمون منفیه نظرش عوض میشه,3,1,0,1,2,2,0
2179,28824,این بلای شیعه که این ها به ما دادند از کرونا بدتر بود,3,1,0,1,1,0,0
2180,28964,رییس‌جمهوری ما با پیش‌شرط حاضر به مذاکره نیستیم؛ امریکا تحریم و فشار حداکثری را بردارد و ثابت کند که می‌توان با آنها صحبت کرد؛ آن موقع شرایط فرق خواهد کرد,1,0,0,1,1,0,6
2181,11039,خب عین الاسد بد خورده احتمال قوی تلفات بالاست ببینیم اهداف دیگه‌ای هم به جز اون درکاره یا نه,1,0,1,1,0,2,5
2182,25455,دولت می‌توانست بسیاری از خرج‌ها و هزینه‌های اضافی را حذف کند که نکرد و اکنون با کسری بودجه شدیدی روبروست این کسری بودجه فشار زیادی بر اقتصاد وارد می‌کند,2,1,1,1,1,1,0
2183,7912,شب به یاد ماندنی در دانشگاه مریلند با گروه متفاوت خلاق و هنرمند علی عظیمی,1,0,0,0,1,1,6
2184,20227,دومین کارت زرد مجلس به وزیر اقتصاد در یک روز فرهاد دژپسند وزیر امور اقتصادی و دارایی در جلسه علنی امروز مجلس دومین کارت زرد خود را از نمایندگان دریافت کرد,1,0,1,1,0,1,6
2185,18393,الان که دارم به دفترم نگاه میکنم میبینم چقدر خطم نابود شده این چند وقت که ننوشتم ,2,1,1,2,0,0,0
2186,7081,افرین دقیقا خدامیدونه چقدر از این کارها صورت گرفت توی این چهل سال شومی ک اینا وارونه کردن مطلب رو,2,1,0,1,3,0,4
2187,23722,ممکنه حرف امروزت با فردات کلی فرق داشته باشه یا ی وقتایی تشخیص مرز بین واقعیات و تخیل سخت میشه نمیدونم چرا با وجود همه اینا دکترم گفته خوب شدم و نیاز به دارو ندارم و فقط باید مشاورمو ادامه بدم ولی خودم فکر میکنم ریشه سیاهی تا نامتناهی در من نفوذ کرده خوب که چ عرض کنم بن بستم,1,0,0,0,1,1,6
2188,22086,اب هست نان هست ما هستیم اما درها همه بسته ما به نفرین پرنده هایی که در قفس انداختیم دچار شدیم قرنطینه,1,3,0,2,2,1,1
2189,2807,همین روز هاست که دیگه حالم از این دنیا بهم بخوره دیگه تحمل این همه سختی و فشار رو ندارم اصلا چرا یه جوون ساله باید این همه فشار رو تحمل کنه مگه من جند سالمه من میخوام از زندگی لذت ببرم میخوام زندگی کنم نه اینکه زندگی منو بکنه اههههههههههههه دارم دیوونه میشم ,2,1,1,2,2,1,0
2190,6616,مردم عزیز ایران دست از مرده بازی ها بردارید به آینده نگاه کنید نه به گذشته از هر وقت دیگری آلان با هم متحد باشیم نه چند وقت دیگه که دیره نگاه به دهن ارزشی ها و طرفداران ج ا نکنید به رهبران براندازتان نگاه کنید به دور از هر جناحی همدیگر را نکوبید همه سرباز خاک وطنییم رای بی رای,1,1,2,1,1,0,2
2191,14187, هیمن که ارامش میده الان گیلو شدم,0,0,1,0,2,0,4
2192,13117,صحبتهای نماینده حزب آلترناتیو آلمان که امشب پوریا زراعت باهاش مصاحبه انجام داد رو گوش کن تا ببینی بله کاملا فایده داره هیچوقت نا امید نباش عزیز ,1,0,2,0,0,0,2
2193,23252, عزیزم کرونا از ووهان چین که مستقیم نرفته تو قم ابتدا در تهران و سپس به قم رفته و یا از راه طلبه های چینی مردم برای ان درصد ایتالشیاطین همیشه در سکوت در برابر جنایات و حوزه های انها خوشحالند نه شما,2,1,1,2,1,2,0
2194,24797, اینم زودتر بگم درستش درار هست نه دلال نه دلار نه یورو,2,1,2,1,1,1,0
2195,11867,مث فروردین امسال از امیربهادر تا لمیز چارراه,1,1,0,0,1,0,6
2196,3228,بازارچه قوام الدوله یا شاپور سنگفرش شد تا پیاده راه باشد اما بدون در نظر گرفتن راه جایگزین معبر به ناچار دوباره باز شد ,1,0,0,1,1,0,6
2197,19640,کنجکاوی و واکاوی و پرسش و پاسخ از ذهن خودم به دست می اوردم من بهتر نبودم فقط متفاوت بودم حرفم سخنم تفکرم از خودم بود تقلید وغریزه نبود یکی از دوستا میگفت تو سال پیش چیزایی میگفتی که من تازه بهش رسیدم خوبه ادم از زمان خودش جلوتر باشه,1,1,2,3,1,1,3
2198,471,نه چون من سهمی ندارم از اون آش,1,0,0,0,1,2,5
2199,6953,تو مغز اونی که میگه امشب کیا بیان چیه یه شب همه ضعیف یه شب همه قوی تو ذهن داورا هم فمنیستی موج میزنه,1,0,0,1,1,0,6
2200,8630,کارساخت یک پل در شهر غزنی تکمیل شد و امروز به بهره برداری سپرده شد این پل به هزینه نزدیک به نوزده میلیون افغانی از بودیجه انکشافی ریاست شاروالی آن ولایت در ساحه پلان چهارم شهر غزنی ساخته شد جنگ صلح سوله طالبان ارگ ,1,0,0,1,2,1,4
2201,14006,هخخخخ خیلی وقته رپ گوش ندادم هنوزم فاز رپرا مالکیت تهرانه تهرانه مال منه زاخار و الان حداقل شش هفت ساله این مدل رپ گوش ندادم یاس هم که نمیخونه کلا دلم براش تنگ شده,1,0,1,2,0,1,3
2202,3317, مردم کسایی که روحانی رو بزک کردن و این حال و روز ما شد رو نمیبخشن,0,0,0,1,0,0,6
2203,26271,تعداد کشته های امروز ویروس کرونا نفر معادل یک روز اعتراض مسالمت آمیز در کشور,0,2,0,0,0,0,1
2204,5326,خاک برسر خانواده هاشون که بچه هاشون رو عروسک دست این حرومی ها کردن,0,0,1,0,2,2,4
2205,20710,مسکن فقط فحشاش,1,1,1,4,0,1,3
2206,4575,خواب خوبه بخدااا بخواب همش من خستگیم با این‌ساعت کم‌خواب از بین‌ نمیره,1,0,1,1,1,0,6
2207,16566,دقیقا کلا با این وضع مملکت و بدبختی کی حال و حوصله جوک و اینا داره آخه,1,0,0,2,3,1,4
2208,19568,با ضعف نشون ندادن قطعا عقب‌نشینی میکنن,3,1,0,1,0,0,0
2209,7949,چقد این حرفت درست بود,1,1,3,0,3,0,2
2210,13570,در ضمن نسل کشی قره باغ ثبت شده در سازمان ملله,2,0,0,0,2,0,0
2211,21592,چین دویست و پنجاه هزار ماسک به ایران اهدا کرد در واقع ایران بجای اهدای دو میلیون ماسک به چین یک میلیون هفتصد و پنجاه هزار ماسک اهدا کرده مسخره بازیه قشنگ کرونا,3,1,0,2,1,1,0
2212,8386,قطعا ضربه متقابل را به آمریکا خواهیم زد انتقام سخت,3,3,2,1,2,0,0
2213,2937,نمیشه که مثه این میمونه جفتی بشینین تو ماشین و ماشینو هل بدین,2,1,0,0,1,1,0
2214,6619,نه نقدی کیف نمیده یه کار هیجان انگیز,1,1,0,0,0,0,6
2215,21836,در زمان ریاست اقای روحانی بلایی هست که سر مردم ایران نیامده باشد سیل و زلزله گرانی بنزین اعتراضات مردم به بیکاری و گرانی و حالا در بحران کرونا چرا,0,0,0,1,1,2,5
2216,25231,از شما ممنونیم مجاهدین نبرد با کرونا,1,0,1,2,2,3,5
2217,16929,اساسا اسلام مخالف هرکاریست که به انسان ضرر جسمی میرساند و سلامت اورا تهدید میکند مانند روزه نگرفتن درحال مریضی و ا ,2,0,0,0,1,1,0
2218,4944,پای اسب رو که باز می کنی,1,0,0,1,1,0,6
2219,10324,ایشالا من ذوق زدم برا کیکه,1,1,1,0,3,0,4
2220,269, منو فالو‌ نمیکنی پس چرا ,2,0,0,2,1,0,0
2221,15057,وضعیت پس کوچه های شهر کابل توجه قوماندانی امنیه کابل در شهر کابل درهر حوزه پولیس بعد از نماز شام در پس کوچه ها گشت گزار نمیشود به حصوص حوزه امین اکنون صدای شلیک گلوله شنیده میشود منبع مردم محل,0,0,2,2,1,1,2
2222,9792,اون فیلم خانوم ناطق و حرفاش هم حقیقتا تخمی بود یه دید تقلیل‌گرایانه به مفهوم آزادی با فکت اینکه دانشجوی ایرانی میزنه تو سر‌ اون یکی دانشجو نتیجه ایرانی توهم آزادی‌خواهی داره و میخواد با شاخش شکم بغلی رو بدره بقیه ملل دنیا به صورت فطری گوگولی و نایس و مودغه به دنیا میان,1,0,1,0,0,4,5
2223,3825,همراهان عزیز تا کنون از مبلغ میلیون تومان برای هزینه ی پک های بهداشتی یک میلیون و صد و ده هزار تومان به کمک شما عزیزان تامین شده است لطفا ما را در تامین کامل این هزینه یاری کنید اگر تمایل به حمایت از کودکان بومهن در این زمینه دارید دایرکت پیام دهید جمعیت امام علی ریتوییت,1,1,1,1,1,0,6
2224,3334,خوبه حتما اخرین بار که دختر کوچولو نازنین رو تشویق کردم با انگشت کیک رو زخمی کنه چند تا از بزرگترها چپ چپ نگام کردن که از شما بعیده ولی من هنوزم دوست دارم یکم با بچه ها حال کنم,1,0,0,0,1,1,6
2225,10848,ایشون از جوجه های ابتکاره,0,1,0,0,0,1,6
2226,16725,از چایی نباتم گذشتم که به موقع برسم راننده زنگ زده میگه یه ربع دیرتر میام,0,0,0,0,2,1,4
2227,2567,از داستانای سیلدنافیل تو این داروخانه میتونم‌کتاب بنویسم,0,0,0,1,0,0,6
2228,29486,نحوه درست ماسک زدن,0,1,3,1,1,0,2
2229,18125,احتمالا منظورت این ویدئو باشه توضیح زیادی منتشر نشده فقط گفته میشه امروز اتوبوسی که حامل شهروندان ترک بازگشته از اروپا بوده پلیس یک نفر رو بیرون اورده قرار بود همه مسافرا در خوابگاه‌های استانبول قرنطینه بشن,1,0,2,0,1,0,2
2230,292,گفتم چرا انتظار نداشتین,1,1,1,0,1,1,6
2231,510,بماند به یادگار پوکر سوزش پوکر قهرمانی سهمیه فساد کیسه حکومتی کیسه وزارتی,1,0,1,1,1,1,6
2232,16058,این نظر کلی منه نقدی داشتید در خدمتم,0,0,1,0,0,0,6
2233,22634, سالی یک میلیارد دلار جمهوری اسلامی به حزب الله میده طی بیش از سی سال تا الان میشه بیش از سی میلیارد دلار و البته هزینه تحریم های ناشی از اون صدها برابر این رقمه این تحریم هایی که الان کمر ملت رو شکسته نتیجه موشک دادن به حزب الله و حماسه,3,2,3,2,0,2,0
2234,11636,اگر از فکر اینکه دوست پسرتونو مخ بزنن خسته شدید بیاید اینور بازار سراغ ما زشتا,0,1,0,0,2,0,4
2235,24512,من نمیدونم چرا هی قیمت دلار و طلا رو چک میکنم ,0,2,1,1,1,2,1
