,text,Anger,Fear,Happiness,Hatred,Sadness,Wonder,primary_emotion
12734,خوش بحالتون که همش عاشقین؛)) من همش یاخوابم میاد:// یاگشنم میشه:\\,1,0,0,1,2,1,4
28053,"@username @username کسی که کل مطلبش بر یک دروغ بنا شده و منبعش هم پوچ هست سزاوار هیچ ابراز ادبی نیست؛ 
ثانیا ربط دادن اینکه «قذافی رو برکنار کردند چون به دنبال حذف دلار از معاملات بود» با فلانی دوستدار قذافی بود اسمش «بزرگنمایی» نیست؛ 
اسمش مغلطه برای رسیدن به هدف هست",1,1,1,1,1,0,6
4111,مقاله رو هم که دانشجو می‌نویسه. اسم استاد هم می‌خوره بالاش. اتفاقا کمیتش هم مهمه. یک فاجعه‌ست!,1,1,1,1,0,1,6
16546," با #الاغ_بحث_نکنید
الاغ گفت: رنگ علف قرمز است!
گرگ گفت: نه سبز است.
با هم رفتند پیش سلطان جنگل (شیر) و ماجرای اختلاف را…",0,0,0,2,0,2,3
15816,این حمله های نصف شب از فرط گشنگی به یخچال چیکارش کنم حالا!.,1,0,0,0,0,0,6
7111,والا تو خونه ما که برعکسه همش وسایلم و تو اتاق دختر پیدا میکنم در حالی که خودش عین همونارو داره,1,1,0,1,1,4,5
13032,اینکه علی سیستانی یه گاو به تمام عیاره شکی نیست ,2,1,0,0,1,0,0
13891," امشب ساعت ۱۰ به ۱ میلیون میرسونیمش...
#فروش_ایران_ممنوع",1,0,0,0,0,1,6
7886,مرسی و همه‌ی ما به خاطر کوردها #IraniansStandWithRojava,0,0,1,1,0,0,6
23773,@username @username @username خب آلمان فرانسه کانادا یا آمریکا چرا قرنطینه نمی کنند؟ www.link.com,3,1,0,0,1,0,0
11269,ب هیچکدوم اینا سفر نکردم ولی با ادماشون زیاد برخورد کردم از تبریزیا و اصفهانیا خوشم نمیاد(نه همشون) ولی از خودِ شهر قم متنفرم نه اب و هوا نه شهر جذاب کلی هم کله قارچی تو شهر ول میچرخن,1,0,0,2,0,1,3
8438,این پناهگاه کجاس که برم پیشش؟,2,1,0,1,1,1,0
18700,"مرسی که به حرفم گوش نکردین مرسی که یادم انداختین که براتون عزیزم
مرسی که خودتون دلیل حال خوبم شدین وگرنه من تنهایی توان خوب شدن ندارم...",1,1,2,1,2,1,2
19730,کار به جایی رسیده که خبرگزاری تسنیم که به سپاه پاسداران منتسب هست،رائفی پور رو غیر مستقیم شیاد و مهمل گو معرفی کرده و نوشته استدلال های موهوم این شخص باعث تمسخر جریان انقلابی شده:)) ,3,2,0,1,2,3,0
6633,"درست مثل آن که جنازه ی کارگران معدن را از خاک بیرون بکشی تا دوباره به خاک بسپاری؛ چیزی میان ما تغییر نخواهد کرد. اما اصرار دارم که بدانی ""دوستت دارم""... #زانیار_برور",1,0,0,1,1,0,6
1039,مصارف سالانه درمان افغان‌ها به ۲.۵ میلیارد دالر می‌رسد www.link.com,1,0,1,1,0,0,6
5342,www.link.com;utm_source=share_petition&amp;utm_medium=facebook&amp;utm_campaign=psf_combo_share_initial&amp;utm_term=share_petition&amp;recruited_by_id=e48efad0-d811-11e9-9caa-9b05f85d7409&amp;utm_content=fht-17725791-en-us%3Av5 دوستان برید اینجا و در این پتیشن شرکت کنید برای اعتراض به ماکرون در حمایت رژیم دیکتاتور جمهوری اسلامی آخوندی,1,1,2,1,1,1,2
3697,اتفاقا اولین بار که شنیدم تو قم دقت کردم هیچی ندیدم شایعه بود :)))),1,1,1,0,1,0,6
27798,ویروس کرونا؛ ایران گروه «پزشکان بدون مرز» را اخراج کرد www.link.com,1,2,1,1,2,0,1
28011,"به نظر میرسه دو نوع #کرونا به ایران اومده

نوع اول: فقط مخصوص‌ مسئولینه، سریع تشخیص داده میشه، باعث شادابی و سرحالی میشه و با یکی دو‌ روز خونه موندن هم خوب میشه.

نوع دوم: مخصوص مردم عادیه، همراه با تنگی نفس، قرنطینه و زجرکش شدن هستش و تا لحظه مردن هم تشخیص داده نمیشه!",2,0,2,1,0,3,5
3851," شاهزاده رضا پهلوی: در کنار نوید بایستیم؛ همانطور که او در کنار مردمش ایستاد

گزارش کامل در لینک زیر:
www.link.com…",1,0,1,1,0,0,6
3018,لعنت به این تن لش من که جنبه یه ردبول نداره,0,0,1,0,3,0,4
25787,"⭕️‍‍ سقوط ارزش پول ملی و وخامت شرایط اقتصادی در ایران لحظه ای شده. غارت اموال مردم، رانت های مافیایی، فساد، اختلاس های نجومی و تحریم عملا صنعت و تولید ایران را فلج کردە است.

از اعتصاب بازاریان حمایت کنیم.

🆔 @username www.link.com",2,0,0,0,2,0,0
10028,بهترین تخفیفها با کمترین نرخ لیر و قویترین سرویس کارگو را از دیاموند شاپ بخواهید لطفا برای دیدن لینک محصولات وسیع ما حتما عضو کانال تلگرام ما شوید . دریافت سفارش شما در ترکیه خرید و ارسال به ایران ایران :… www.link.com,0,0,1,0,1,1,6
26423,"خامنه ای سپاهش را برای شکار اجنه ها تجهیز کرده است یک آخوند خرافه پرست را سوار بر وانتی کرده و با روضه و نوحه می خواهند به زعم خودشان کرونا و اجنه ها را شکست دهند!!
قرآن کریم در قبال این آخوندها که قرآن حمل می کنند می فرماید:
 بسانی خرانی هستند که کتاب حمل می کنند!!! www.link.com",1,2,2,1,1,2,1
4525,اینستاگرم یه دختر ۲۲ ساله‌ که روسیه زندگی میکنه رو نگاه میکردم و سطح دغدغه شو با خودم مقایسه کردم . ‌‌ پسر ، من حقیقتاً از گوه‌بخت ترین ۲۲ ساله‌های این دنیام . ,0,0,1,0,0,2,5
13453," #هفت_تپه نمونه‌ی عملی رویارویی با ظلمه.
باید ازشون یادگرفت.
روز ۴۳",0,0,0,0,1,0,6
12315,البته سعادت منه که مامانم رد میشه از جلوی اتاقم,1,2,0,1,1,2,1
12078,"حقا که تو از سلاله ی فاطمه ای

با خنده ی خود به درد ما خاتمه ای

زیباتر ازین نام ندیدم به جهان

سید علی حسینی خامنه ای

#لبیک_یا_خامنه_ای",0,0,1,0,0,1,6
17950,دست اش درد نکند! فرض میکنیم با هزینه شخصی یا اسکالرشیپ/اسیستنشیپ دانشگاه خارج از کشور، دکترایش را گرفته، در این شرایط توصیه من برای اینگونه افراد این است: اگر تخصص/هنر خاصی دارید که دانشجویان تحصیل کرده در ایران ندارند، برگردید، اگر نه، بیخود جای کسی را داخل اشغال نکنید، که 1/2,1,2,1,2,0,1,1
27797,تا اطلاع ثانوی پورن آمریکایی رو تحریم میکنم تا مرتیکه گلدن شاور بفهمه دنیا دست کیه، فقط پورن اروپایی و روسی,1,3,0,2,1,1,1
28418,شب عیدی میخواستم پرینتر بگیرم، #کرونا نذاشت، الان دقیقا قیمت ها دوبرابر شده. تا کجا ادامه خواهد داشت این تورم؟,1,0,1,1,1,0,6
11225,برای من مشکلی نداره گفتم شاید فارسی براتون سخت باشه خواستم عربی توییت بزنم متاسفانه مسلط نیستم,1,1,1,1,0,1,6
12697,دیگه برو یه پیگیری بکن حتما,1,0,1,0,0,0,6
28122,"@username @username کدام اکانت عرزشی است و کدام اصلی فردا مشخص می شود
#رهبر_حقیر_کرونا_گرفت
#چهل_و_یک_سال_شکست",0,1,0,2,0,1,3
14905,اره اکثرشو، کلی بگم: میگه امشب خونه یارم بله برونه. بعد از درد دوری یار میگه: آفتابه پر آب سنگینه من نمیتونم بلندش کنم :)) یه جا دیگه میگه جقدر باید پرتقالت رو پوست بکنم؟ یعنی چقدر باید نازتو بکشم. بعد میگه بشقاب چینی من و ...,0,0,0,0,2,0,4
29375,"اینکه ما با مدرک نظام خودمون بخواهیم کنکور بدیم حق ماست هرچند که برای شما هزینه برداره اما با خواسته ی ما موافقت کنیداکثر داوطلبان ازقشر متوسط وضعیف جامعه هستند 
#تمدید_کنکور_نظام_قدیم
#کرونا_فقر_چندصدهزارنفر_چشم_انتظار_تمدید",0,2,2,0,0,0,1
19713,اینایی که توی بیو عکس کاکتوس میذازن منظورشون چیه؟؟؟ ,3,1,2,2,0,3,0
8212,آقا والا من تو منشنا یچی میگم توهین نیست,0,1,1,0,2,2,4
8729,@username @username @username ازون هولو کاستش بگیر تا الانش تا بقیش,1,0,0,2,0,2,3
29322,@username احسنت.... قتل نرم، آیا با ماسک میشه از ابتلا به کرونا جلوگیری کرد؟ دولت اصلا فکر میکنه؟ اصلا یه انسان عاقل در هیئت دولت فعلی وجود داره؟ هدفشون چیه؟؟؟ و هزارتا سوال دیگه...,1,1,0,1,0,1,6
28459,"با سرقت شمش طلا 
ونزوئلا-جاعش 
دو تا موش  
تو  یک  تله
افتادن  ...
اشهد جاعش  به اسپانیش خوانده شد",0,1,0,3,1,0,3
21211,@username دروغ بس است. کدام تحریم دارو؟! اگر تحریم دارو هستید، شکر خوردید فقط در اربعین ۱۶۰ تن دارو فرستادید عراق,0,0,0,1,0,1,6
29287,"خب خب گویا قراره هفته دیگه ببرنمون خدمت بالاخره هر آدمی یه پایانی داره دیگه قسمت ما هم مردن با کرونا بوده.
اکثر جاهای دنیا اجتماع بیشتر از 2 نفر ممنوعه مارو قراره با چند هزار آدم ببرن زیر یه سقف.",3,2,0,1,1,1,0
29134,"@username @username مسلمونهای چین و  چچن چی 
در مورد اونا نظری ندارید یا نه دوست ندارید به سرورتون چین و روسیه اعتراضی کنید",0,1,1,1,1,0,6
6802," صد البته که #جمهوری_اسلامی_انتخاب_من_نیست
انتخاب من:
#پادشاهی_پهلوی_انتخاب_من_است www.link.com",0,0,0,2,2,1,3
21677,"@username تورو سر جدت به هرچی معتقدی  
اگر میخواهید با کرونا مثل بیکاری ومشکلات اقتصادی برخورد کنید 
به جان مردم رحم کنید 
میلیونها کشته حاصل خواهد شد 
کاهش وسقوط ارزش پول ملی وتعطیلی بنگاه های تولیدی د دروه حاکمیت دولت تان معیار روشنی از وضعیت اقتصادی وتعطیلی و  بیکاری است
هیچ کاری نکنید",0,1,1,2,1,0,3
26429,"دیدم تایملاین اکثرا دارن فحش میدن به مجاهدین و رجوی و کنگره آمریکا که چرا از مجاهدین خلق بعنوان آلترناتیو رژیم جاعش نامبرده!
دلیلش اینه که مامردم ایران خودمون عرضه نداریم واسه خودمون تصمیم بگیریم،میگی نه؟ بروصفهای پیش خرید خودرو و بورس و...ببین،میفهمی😡
#IslamicRepublicvirus www.link.com",0,2,2,1,2,0,1
29713,"کرونا رکورد مصرف آب تهران را شکست/ ایرنا

#صرفا_جهت_اطلاع www.link.com",1,0,1,1,0,1,6
8934," بچه ها داریم به هدف نزدیک میشیم فشار ادامه باید داد !
منادی دو با شک شده ولی هنوز موضع مشخص نگرفته ... جو جلسه به نفع ماس…",1,1,0,0,1,1,6
26781,هرچند توی این قرنطینه دلیل برای دیوانه شدن کم نیست (از جمله این داداش کسکشم که 2ماه پیش بهش گفتم مجبور نیستم نظرتو راجع به همه‌چیز بدونم و قهر کرد - و یا اصن همین عجله داشتنم برای رسیدن به فرانت‌اند شدن و بی‌حوصلگی! و خود #قرنطینه) تنها نیستم و به اندازه حداقل نیاز ارتباط دارم...,2,0,1,2,0,2,0
20970,"@username تو آمریکا هم هزینه زندگی متوسط تو شهرهای بزرگ به ۳۵۰ هزار دلار در سال رسیده. فقط ۵ درصد جمعیت اینقدر درآمد دارن. افتضاح است.🤢
www.link.com",2,0,0,0,2,2,0
20856,"خیلیا تو ماه گذشته پوستمونو کنده بودن که آقا #بورس بخریم؟
انصافا به همه گفتم ریسک بازار بالاست.
ولی امروز اگه کسی بپرسه باید بگم که
خوش به حالت گلابی، الان وقتشه👌
البته اونایی که ماه گذشته پرسیدن الان به خاک رفتن چون فکر کردن من نمی خوام سود کنن🤣🤣",0,1,0,0,0,0,6
22315,"اختصاص یک بخش به بیماران مبتلابه ویروس کرونا دربیمارستان دهدشت #کهگلویه و #بویراحمد 
گفته می شود که چند مامور جلو در گذاشتند تا کسی نتواند به بخش نزدیک شود. جلوی اورژانس بشدت شلوغ است. خانواده ها نگران هستند چند بیمار را به بخش انتقال دادند ولی خبررسانی نمی کنند.
#کرونا www.link.com",2,1,0,0,2,2,0
26569,@username اگه پول نقد داری نگه ندار، یه چی بخر، طلا، ماشین هر چی,3,1,0,0,1,1,0
11263,امشب ای دلدار مهمان توییم شب چه باشد روز و شب آن توییم ‌#مولانا,1,0,1,0,0,0,6
14464,منافق ها هم دیدن زورشون به تزویر آخوندا نمیرسه سر همین راهشون رو کج کردن ،اونها رو بزنن ملت این وسژ قربانی شد,1,1,0,1,1,0,6
17612,صوت خالی فایده نداره. باید اول با دوستان بی‌تعارف بشم که روم بشه دلقک بازی دربیارم.,2,0,1,1,0,0,0
13424,بابا چطور دلتون مياد! من هنوزم خيلى وقتا ياد وقتى ميفتم كه راس از حاملگى ريچل پنيك كرد و زنگ زد با كارخونه كاندوم سازى دعوا. به نظرم فقط تو يه دنياى ديگه ميشه اينقدر جالب واكنش نشون بدى. ,1,1,0,0,2,0,4
29649,"وقتی دغدغه‌های اصلی از زندگی حذف بشن، جاشون رو به چیزهای عجیبی میدن. مثل همین آجر که برند لباس Supreme اون رو “طراحی” کرده و الان تا دونه‌ای هزار دلار هم فروخته میشن.
#آجر www.link.com",0,0,1,2,1,2,3
26823,@username @username به یه ورش!!!اینقدر دارم غم توشه که بورس فراموشه!,1,1,2,1,2,0,2
1814," @username یه حس مشترک که با وجود
تمام بدبختی ها هنوز تونستیم انسان بمونیم
و حس انسانیت رو درونمون زنده نگه داریم

#لغ…",0,0,2,0,0,2,2
28434,@username نه دیگه خب با این کادریای لاشی بدرد نخور عقده ای نفهم بی شعور همون قرنطینه بهتره 😂😂😂,1,0,1,2,0,0,3
7860,الهی آمین من پیری رو واقعا دوست ندارم,1,1,0,1,2,0,4
15221,من غلط بکنم بخوام چیزی بگم ,1,0,0,0,1,0,6
16781,منظورم این بود یارو کلا همه چی رو اسپری میکرد,1,0,0,3,0,0,3
24632,قرنطینه با همسر! www.link.com www.link.com,0,1,3,1,1,0,2
16671,واس این همه فکر و خیال یه مغز کمه,1,0,0,1,1,0,6
17717,اونم خوبه به شرطی که زبان اصلی باشه ما آریایی هستیم فقط نایس میپرستیم,2,1,0,0,1,0,0
24591,با حساب این ک کرونا قراره ۱۲ تا ۱۸ ماه دیگه مهمونمون باشه، پیش بینی ی شکاف عمیق قومی قبیله ای میکنم ک شاید بیست سال طول بکشه درست کردنش,0,0,3,3,0,1,2
26077,@username @username @username @username حالا ایناش به کنار. کدوم سینیوری تو ایران با ۲۰۰ دلار کار میکنه؟,1,1,1,1,0,3,5
4377,و اما از دید مردم ایران #IslamicRepublicVirus #KhameneiVirus,0,0,0,0,1,2,5
24859,"به #طلا ی ۹۶۰ و #دلار ۲۳ حواستون هست اصلا؟
#بورس 
#تورم 
#تاجگردون
#گازوئیل 
#نطنز",1,1,0,1,2,0,4
2905,@username این همه فروتنی درست نیست.گستاخ باش و روی چیزی که نمیدونی چیه اصرار کن، ایرانی باش برادر:)),0,1,1,1,0,0,6
9402," زندگی خودتو با یه عکس/جمله توصیف کن
من: www.link.com",0,2,1,0,0,1,1
14129,شاید چه احتمال قشنگی ,0,1,0,0,2,0,4
3482,نه به این روزا نه به اون روزا,0,0,0,0,1,0,6
24124,روز 18م قرنطینه www.link.com,2,1,0,0,2,1,0
11366," سپاه حرمله در پشت در به صف بودند
حسین بود و عطش، یک نفر سپاه نداشت
نبود نیزه به دیوار تکیه زد یعنی
پناه عالمیان بود و خود پن…",2,1,0,1,0,2,0
11018,صبح کنکور که خواستم از در حیاط برم بیرون دیدم روی در حیاط جای رد کفش مونده، ترسیدم مادرم رو صدا زدم یه نگاهی به دور و بر حیاط انداخت و گفت، ای وای دوچرخه‌تون رو دزد برده...,1,0,0,1,1,1,6
22981,"@username آمریکا به هند 4 تا نیروگاه اتمی داد که خط لوله صلح منتفی بشه
ایران چابهار ر به هند داد تا دیگه هند به بندر کراچی نیاز نداشته باشه
بن سلمان با پیشنهاد سرمایه گذاری به پاکستان،هند و چین رفت که هر سه در کشمیر در گیرند نه جای دیگه ای",1,1,0,0,0,0,6
18721,گلستان باید درست تر باشه چون میگه در ادامه که،این گلستان گلهاش با پاییز از بین میره پس من گلستانی بنا کردم که گرد روزگار بر وی نشینه و اینا..البته جسارت بنده رو ببخشید من ارادت خاصی به سعدی دارم و گلستان و بوستانش رو حفظ بودم یه زمانی.برا همین جرات به خرج دادم و اظهار فضل کردم,1,2,1,0,2,0,1
15750,سال پنجاه هفت همين كارا اسمش انقلاب و انقلابى بودن و قهرمان بودن بود! اقاى ظريف كه اكنون بعد انقلاب كلوفت شده و معصومه ابتكار ديگران ريختن سفارت ها رو غارت كردن موزه ها را كاخ هاى سلطنتى را همين طور تابلوها گرانقيمت اشياى عتيقه همه را غارت كردن! درج در كتاب پشت پرده هاى انقلاب ,1,0,1,1,0,0,6
26486,"@username @username شما موضع گیری bbc رو همین مدت در مورد کرونا در ایران و کشورهای دیگه مقایسه کنید 
پوشش خبریش رو ببینید...
اونوقت مشخص میشه که کی چه هدفی داره!
انگلیس دلش برای مردم سوخته؟ فرق ایران با بقیه چیه؟",3,0,1,2,0,1,0
11817," اگر محمدرضا فروتن تغییر جنسیت داده به خودش مربوطه، ولی اگر نوید افکاری رو بردند اعدام کنند به همه ما مربوطه ...  

#نو…",3,0,0,2,3,0,0
2865,@username @username کی گفته اونوقت اینو. همون خالق به قول خودت تو روایاتتون‌گفته. باید شک‌ کنی و تحقیق. به دینی که بهت ارث رسیده و خودت انتخاب نمردی تعصب نورز,0,0,0,2,2,1,3
13364,ای بابااا:))))) من باهاش ارتباط ندارم مدتهاست ولی فکر کنم تجربه ی متفاوتی داشته‌ایم ازش (نفرمایید),0,1,3,1,1,0,2
10734,دیگه ایرانسل نمیدونه بسته هاشو از کدوم زاویه بکنه تو ملت!,3,0,0,1,2,1,0
23379,"ترکیه رو تحریم کنید. نه به ترکیه سفر کنید نه اجناس ترکیه رو بخرید
#IraniansStandWithRojava",1,0,0,1,1,3,5
12043,مغزت گوز پیچ نشه یه وقت ,1,1,0,0,1,0,6
4132,شبیه اینایی که قراره از امشب روزه بگیرن توییت میکنین,3,0,0,0,0,0,0
3915,يكي كصشر گفته بود اونو كوت كردم,0,0,1,0,1,2,5
26477,@username اوایل شیوع کرونا، جلوی ورودی اداره تب سنج الکترونیک داده بودن دست یکی از حراستیا که مثلا دمای بدن مراجعه کننده ها رو اندازه بگیره، بعد ۳روز یکی دیده بود اصلا دستگاه روشن نشده بوده.😂,0,1,2,2,1,1,2
28801,@username خواهرت گایده شد آخوند ان شاء الله که سگ مرگ میکنی زنده باد کرونا که خوب بلد است آخوند بکشه,2,1,0,1,1,0,0
16647,@username کجاییی ؟ چنین‌نبودنت عجیب است..,1,2,1,2,2,2,1
26253,"به نظرم این نماینده‌ها و معاونینی که اعلام کردن کروناشون مثبته، اشتباها جای تست کرونا، تست اعتیاد دادن.

دست به دست کنین، گاس برسه بهشون، از نگرانی در بیان.

#کرونا
#اطلاع‌رسانی
#ریتوییت_لطفا",2,1,0,1,2,0,0
9095,@username من معذرت میخوام این منشن ریپلای منم یه اهنگ بود تو سریال دل😂,0,1,0,1,0,1,6
1052,اینا تا یه نسل چینی ایرانی تولید نکنن ول کن نیستن ..نژاد چیرانی:)),1,0,0,2,0,1,3
21198,می دونم شاید باورتون نشه، ولی یه عده هستن ک قرنطینه رو جدی گرفتن و الان با جیغ و بمب شما نمی تونن کپه مرگشونو بذارن🙄😷,1,2,2,0,1,2,1
2213,اه اه از این سخنرانی های #پناهیان چقدر اخه یه سخنران بیسواد و پوپولیست باشه که تو شبهای محرم بیاد از #شفافیت_آرا_نمایندگان و #برجام حرف بزنه! حالا اون هیچی، این چند هزار ادم رو چرا دست و پاشون رو میبندید میرید اونجا و مجبور میکنید این حرفها رو گوش کنن!,1,0,0,2,0,0,3
4665,میگن قراره تونل بزنن برای این ارتباط.,0,0,0,0,0,1,6
23605,@username درست اما من فکر می‌کنم بعد از کرونا اتفاقاً دول دست راستی و هم نیرو‌‌های ملی‌گرا بیشتر خواهند شد. تحلیلش بماند اما آتش زدن پرچم‌های اتحادیه اروپا در ایتالیا و اسپانیا، کج کردن راه هواپیمای حامل تجهیزات از اروپا به آمریکا و چنین مصداق‌هایی از خلاف جهانی شدن هستند.,0,2,1,1,2,0,1
22736,بسته ۱۰۰ هزار میلیارد تومانی مقابله با کرونا چگونه توزیع می‌شود؟ www.link.com www.link.com,1,0,0,1,0,2,5
28223,"امیدوارم نتیجه این عمل بدخواهانه چین به خودکشی کمونیسم بینجامد...
#kingdomwithpahlavi 
#EuPULLtheTrigger www.link.com",0,1,0,2,1,1,3
22511,@username واقعا خسته نباشی سرکار ،همشهری دمت گرم ،از کی تا حالا ،اردون جهادی ،امشب باید نماز شکر خواند هر چند شکر هم پیدا نمیشود، موقعی که سکه تهاتر میکردی ،سردار،معظم دلها ،که کل بازار سکه و ارز ملتهب شد و زندگی ما فقرا منفجر شد ،کار جهادی خوبی بود دستت درد نکنه هم شهری ،جهادتون قبول,3,0,1,0,0,1,0
23419,"@username @username @username @username استرس نداشته باشید
مایعات گرم
تقویت بدن
و استراحت
(عنداللزوم دارو و باز هم استراحت ، بدون استرس).",2,0,0,0,1,0,0
1484,فک کنم تنها کسی ک اصلا اینجوری نیست تویی.,0,0,1,0,1,0,6
19083,بزرگترین درد من اینه که از بچگی منو به زور خواستن بذارن تو قالب های اجتماعی - فکری - سیاسی مشخص و احساساتم رو جهت بدن و من هربار انقدر متفاوت تر از اون قالب بودم که خون ازم رفته. همینقدر دردناک.,3,1,1,2,3,0,0
12955,ولي واقعا ژاپن خيلي ارواح سر گردان داره! دختر خاله بابام هفت سال اونجا زندگي ني كرد خيلي سال پيش، بعد از تجربياتش مي گفت مو به تن آدم سيخ مي شد...,1,2,1,0,1,1,1
711,من احترام میذارم به عصبانیتت و دلخوری که داری ولی شک نداشته باش اینجوری نمیمونه و حکومت از ۲۵ آبان عملا در راه بازگشتی نداره، - این موج خورد و برگشت، اما امواج بسیاری در راه هست، - آمار کشته ها در ساعت ۴ عصر یکشنبه در سامانه مربوط به اینکار از هر دو طرف ۱۲۰۹ نفر وبت شده بوده,0,2,1,1,2,1,1
7425,ئه من چون الان دیدم فک کردم الان خوردیشون =))),0,1,0,2,1,3,5
2265,اَمان از وقتی که شنیده نشی!,1,0,0,1,0,0,6
8266,لباسایی که نه اونقد کثیف هستید شسته شید و نه اونقد تمیز که وارد کمد شید . به صندلی خوش آمدید .,1,2,0,0,2,1,1
29469,"تو جمهوری اسلامی هروقت صحبت از یه نهادی میشه
همه میدونن منظور #سپاه 
چون کل مملکت دستش چه اقتصاد چه فرهنگ چه نظامی

فساد یه نهاد یعنی فقط سپاه
#روحانی #رئیسی #قوه_قضائیه #مبارزه_با_فساد",2,2,1,1,0,2,0
16593,نگو سلطون. راستی یادم بنداز یه لینکی رو برات بفرستم جهت همنوازی ؛-),1,1,0,1,0,1,6
16169,نشونه های سرما خوردگی رو دارم، اگه مریض شدم با تیر خلاصم کنید,0,0,1,0,1,2,5
21240,".البته خیلیها راه های دور زدن این محدودیت ها رو بلندن.(حتی منم میدونم!)
البته دلار طی این چند ماه به خاطر تاثیر کرونا بر جهان در مقابل سایر ارز ها ضعیف شده.
اما ریال ایران که ارز حساب نمیشه! (کم ارزشترین ارز دنیا-فقط و فقط به خاطر خصومت های بین المللی و دیپلماسی تروریسم) www.link.com",1,0,0,1,1,1,6
11159,چپ چپ نگاه میکرد(هم دستکش داشت هم ماسک)تا بش نزدیک شدم کلی الکل به خودش زد..,0,0,0,1,2,1,4
27932,"۱۶۶. به تبرک یوم الإثنین
به مقراضی و مرآتی
تقلیم اظفار و قص شارب نمودیم
تا از صنف بنی‌بشر بیرونمان ندانند!

باشد که بزودی بر این منحوس نیز فائق آییم💪

#کرونا_در_مریخ",2,1,0,1,2,0,0
20881,دارم به این فکر می کنم بعد این همه گرونی و تحریم #ترامپ من باز هنوز وایسادم و دارم نفس می کشم.,4,1,0,1,3,1,0
947,باورم نميشه اينقدر عقبه تو نظرسنجى ها يعنى قشنگ مردم اينجا تجسم حماقت هستند جمع كنم برم نيوزلند,2,1,0,1,1,2,0
20922,خدایا چرا قرنطینه شدیم آخه واقعا؟حالا من چجوری رسم کله پاچه خوری اخرین هفته اسفندو اجرا کنم😭😭😭😭😭من کله پاچهههههه میخواممممم😭😭😢😢 www.link.com,1,3,0,1,0,0,1
14746,اگه از یه چیز خوشم بیاد، اون مقاومت کردن در مقابل درده.,0,1,0,1,1,0,6
9097,دغدغه ها کم نیست... همه اش با گذار از #فرقه_تبهکار حل خواهد شد,2,1,2,0,2,1,0
277,@username واقعااا آخه پولشو برای 6 مهر میخوام استرس گرفتم تا اون موقع باز نشه,0,0,1,0,2,1,4
12010,@username گلاب به روی ماهت :)),2,0,2,0,0,1,0
15481,"ایشون تازه در ناف فرنگ زیسته و خیلی هم ""فرهیخته"" تشریف دارن. وای به حال بقیشون !",0,0,0,3,0,2,3
8666,@username ممنون.من البته کاری نکردم.اندازخ کافی بچه ها از خجالتش دراومده بودن.اره واسه همین سعی میکنه این اواخر خودشو منتقد دولت نشون بده تا خطش از اونا یکم جدا بشه.,2,3,2,2,0,3,1
20220,@username ابجی دارید اشتباه میکنید، اونایی که مخالفن در اصل اصل بنگاه پولشویی و رانت و فساد سازمان یافته در ایران هستند، اتفاقا با نپریرفتن عدم حنایت از تروریست تیر خلاصی به اقتصاد نیمه جان زده خواهد شد,0,1,0,0,1,2,5
18848,سیکل زمانی بنظرم بهترین ابزار تحلیل برای مواقعی هست که قیمت یه چیزی افتاده توی اتوبان یکطرفه و نمیشه سقف خاصی براش تعیین کرد www.link.com,0,0,0,0,0,0,6
13834,حیف من که پشت ادم رادیکالی مثل تو نماز خوندم لابد شبا همش به میخونه میرم منم گوش میکنی؟؟؟؟,0,0,0,2,2,0,3
4101," کربلا منتظرت نیست
بری ،نمی ذارنت!😂 www.link.com",0,1,0,1,0,0,6
29790,@username دیگه شما چرا؟😀نرخ بهره بالا در یک اقتصاد تحت تحریم با افت تولید کاهش شدید تولید را ایجاد می کند نرخ بهره باید زیر نرخ بازده فعالیتهای تولیدی باشد وگرنه فعالیت تولیدی تعطیل می شود تولید کننده ای که الان باید نرخ بهره ۲۷درصدی را بپردازد چقدر باید حاشیه سود داشته باشد؟,1,2,3,1,1,1,2
20502,شلوار مخصوص اولین بازی فوتبال بعد از کرونا هم موجوده؟,0,1,1,2,0,2,3
692,این کتابا رو از کجا میاری؟,0,1,2,1,1,1,2
4327," نامردم اگه تو شناسنامم مهر انتخابات بخوره 
یعنی همیشه سفید میمونه رای من هیچکس 
#یکصداهستیم_تعویق_کل_کنکورها 
#تعویق_تمام_ک…",1,0,0,2,0,0,3
273,خیلی سخته چون هیچ تایم لاینی نداره و آدمو بی انگیزه کرده,0,1,0,1,1,0,6
22060,"@username 11 میلیون دلار برای قبر بی فایده یک کمونیست پاکستانی (غفارخان) bcoz از روابط قبیله ای که باashrafghani داشت
 به این ترتیب پول ها و کمکهای مالیات دهندگان آمریکا توسط غارتگران نژادپرست قومی افغانستان غارت می شوند.",2,1,1,1,2,1,0
23251,@username وضع قانون  زمان بر نیست، اگر اراده جمعی در مجلس به قول شما انقلابی  باشد خیلی زود میتوانیم نتیجه تشکیل مجلس را ببینیم .ضرب سکه طلا عرضه عمومی ارز باید متوقف و خرید و فروش آن ممنوع و جرم تلقی بشه .پیش فروش خودرو باید ممنوع بشه .,2,1,1,1,0,0,0
5867,شما سرچ کن #حاجی_زاده_تنها_نیست بعد هر کی توییت طرفداری از این دیوثا زده رو بگیر ببر بریز تو دریا، سطح آی‌کیو مملکت ۳ برابر میشه.,0,0,0,0,1,1,6
